base_date,lead_day,y_true,y_pred
2012-12-01 00:00:00,1,0.3400000035762787,0.30880218744277954
2012-12-01 00:00:00,2,0.3400000035762787,0.3944421708583832
2012-12-01 00:00:00,3,0.3400000035762787,0.4596588611602783
2012-12-01 00:00:00,4,0.3400000035762787,0.8185319900512695
2012-12-01 00:00:00,5,0.3400000035762787,0.6014325022697449
2012-12-01 00:00:00,6,0.3400000035762787,0.6654073596000671
2012-12-01 00:00:00,7,0.3400000035762787,0.8878108859062195
2012-12-02 00:00:00,1,0.3400000035762787,0.26425790786743164
2012-12-02 00:00:00,2,0.3400000035762787,0.35179752111434937
2012-12-02 00:00:00,3,0.3400000035762787,0.41383838653564453
2012-12-02 00:00:00,4,0.3400000035762787,0.7645654082298279
2012-12-02 00:00:00,5,0.3400000035762787,0.5527782440185547
2012-12-02 00:00:00,6,0.3400000035762787,0.6172168850898743
2012-12-02 00:00:00,7,0.3400000035762787,0.8333958983421326
2012-12-03 00:00:00,1,0.3400000035762787,0.19805483520030975
2012-12-03 00:00:00,2,0.3400000035762787,0.2907315194606781
2012-12-03 00:00:00,3,0.3400000035762787,0.3581084907054901
2012-12-03 00:00:00,4,0.3400000035762787,0.6971328854560852
2012-12-03 00:00:00,5,0.3400000035762787,0.49596285820007324
2012-12-03 00:00:00,6,0.3400000035762787,0.5585963129997253
2012-12-03 00:00:00,7,0.3400000035762787,0.7670391798019409
2012-12-04 00:00:00,1,0.3400000035762787,0.15346425771713257
2012-12-04 00:00:00,2,0.3400000035762787,0.24477148056030273
2012-12-04 00:00:00,3,0.3400000035762787,0.315720796585083
2012-12-04 00:00:00,4,0.3400000035762787,0.6392245888710022
2012-12-04 00:00:00,5,0.3400000035762787,0.447491854429245
2012-12-04 00:00:00,6,0.3400000035762787,0.5023507475852966
2012-12-04 00:00:00,7,0.3400000035762787,0.7097823023796082
2012-12-05 00:00:00,1,0.3400000035762787,0.13983125984668732
2012-12-05 00:00:00,2,0.3400000035762787,0.22202721238136292
2012-12-05 00:00:00,3,0.3400000035762787,0.29139113426208496
2012-12-05 00:00:00,4,0.3400000035762787,0.5956453680992126
2012-12-05 00:00:00,5,0.3400000035762787,0.4141204357147217
2012-12-05 00:00:00,6,0.3400000035762787,0.45809274911880493
2012-12-05 00:00:00,7,0.3400000035762787,0.6680692434310913
2012-12-06 00:00:00,1,0.3400000035762787,0.16678112745285034
2012-12-06 00:00:00,2,0.3400000035762787,0.23208974301815033
2012-12-06 00:00:00,3,0.3400000035762787,0.2925163209438324
2012-12-06 00:00:00,4,0.3400000035762787,0.5797937512397766
2012-12-06 00:00:00,5,0.3400000035762787,0.40857258439064026
2012-12-06 00:00:00,6,0.3400000035762787,0.44053614139556885
2012-12-06 00:00:00,7,0.3400000035762787,0.6574383974075317
2012-12-07 00:00:00,1,0.3400000035762787,0.1931580901145935
