base_date,lead_day,y_true,y_pred
2016-12-01 00:00:00,1,0.2799999713897705,0.2793503999710083
2016-12-01 00:00:00,2,0.2799999713897705,0.3115278482437134
2016-12-01 00:00:00,3,0.2799999713897705,0.29910773038864136
2016-12-01 00:00:00,4,0.26999998092651367,0.5578464269638062
2016-12-01 00:00:00,5,0.26999998092651367,0.408836305141449
2016-12-01 00:00:00,6,0.26999998092651367,0.41471558809280396
2016-12-01 00:00:00,7,0.25999999046325684,0.6172329783439636
2016-12-02 00:00:00,1,0.2799999713897705,0.3042595386505127
2016-12-02 00:00:00,2,0.2799999713897705,0.31457409262657166
2016-12-02 00:00:00,3,0.26999998092651367,0.30928903818130493
2016-12-02 00:00:00,4,0.26999998092651367,0.5229604840278625
2016-12-02 00:00:00,5,0.26999998092651367,0.3923318684101105
2016-12-02 00:00:00,6,0.25999999046325684,0.40944600105285645
2016-12-02 00:00:00,7,0.25999999046325684,0.5929556488990784
2016-12-03 00:00:00,1,0.2799999713897705,0.3482288122177124
2016-12-03 00:00:00,2,0.26999998092651367,0.32240477204322815
2016-12-03 00:00:00,3,0.26999998092651367,0.33070823550224304
2016-12-03 00:00:00,4,0.26999998092651367,0.48601606488227844
2016-12-03 00:00:00,5,0.25999999046325684,0.3853946626186371
2016-12-03 00:00:00,6,0.25999999046325684,0.4140196144580841
2016-12-03 00:00:00,7,0.25999999046325684,0.5708938241004944
2016-12-04 00:00:00,1,0.26999998092651367,0.36796751618385315
2016-12-04 00:00:00,2,0.26999998092651367,0.32872408628463745
2016-12-04 00:00:00,3,0.26999998092651367,0.34843873977661133
2016-12-04 00:00:00,4,0.25999999046325684,0.48569950461387634
2016-12-04 00:00:00,5,0.25999999046325684,0.39505353569984436
2016-12-04 00:00:00,6,0.25999999046325684,0.43902498483657837
2016-12-04 00:00:00,7,0.2499999850988388,0.5788622498512268
2016-12-05 00:00:00,1,0.26999998092651367,0.4047752320766449
2016-12-05 00:00:00,2,0.26999998092651367,0.36019372940063477
2016-12-05 00:00:00,3,0.25999999046325684,0.37733715772628784
2016-12-05 00:00:00,4,0.25999999046325684,0.5255181193351746
2016-12-05 00:00:00,5,0.25999999046325684,0.4258509576320648
2016-12-05 00:00:00,6,0.2499999850988388,0.4788195788860321
2016-12-05 00:00:00,7,0.2499999850988388,0.6245684027671814
2016-12-06 00:00:00,1,0.26999998092651367,0.44111233949661255
2016-12-06 00:00:00,2,0.25999999046325684,0.3943679630756378
2016-12-06 00:00:00,3,0.25999999046325684,0.40775033831596375
2016-12-06 00:00:00,4,0.25999999046325684,0.5705496072769165
2016-12-06 00:00:00,5,0.2499999850988388,0.4602227807044983
2016-12-06 00:00:00,6,0.2499999850988388,0.5229262709617615
2016-12-06 00:00:00,7,0.2499999850988388,0.6750888228416443
2016-12-07 00:00:00,1,0.25999999046325684,0.4574337303638458
2016-12-07 00:00:00,2,0.25999999046325684,0.4151832163333893
2016-12-07 00:00:00,3,0.25999999046325684,0.429190069437027
2016-12-07 00:00:00,4,0.2499999850988388,0.6062318682670593
2016-12-07 00:00:00,5,0.2499999850988388,0.4867914915084839
2016-12-07 00:00:00,6,0.2499999850988388,0.5617749691009521
2016-12-07 00:00:00,7,0.23999999463558197,0.715724527835846
2016-12-08 00:00:00,1,0.25999999046325684,0.42854490876197815
2016-12-08 00:00:00,2,0.25999999046325684,0.4023700952529907
2016-12-08 00:00:00,3,0.2499999850988388,0.42701777815818787
2016-12-08 00:00:00,4,0.2499999850988388,0.6171961426734924
2016-12-08 00:00:00,5,0.2499999850988388,0.49280497431755066
2016-12-08 00:00:00,6,0.23999999463558197,0.5809897780418396
2016-12-08 00:00:00,7,0.23999999463558197,0.7307021021842957
2016-12-09 00:00:00,1,0.25999999046325684,0.40577492117881775
2016-12-09 00:00:00,2,0.2499999850988388,0.39283543825149536
2016-12-09 00:00:00,3,0.2499999850988388,0.4275381565093994
2016-12-09 00:00:00,4,0.2499999850988388,0.6319388151168823
2016-12-09 00:00:00,5,0.23999999463558197,0.4987141788005829
2016-12-09 00:00:00,6,0.23999999463558197,0.5940431356430054
2016-12-09 00:00:00,7,0.23999999463558197,0.7479941844940186
2016-12-10 00:00:00,1,0.2499999850988388,0.4135577976703644
2016-12-10 00:00:00,2,0.2499999850988388,0.4049917757511139
2016-12-10 00:00:00,3,0.2499999850988388,0.4429756700992584
2016-12-10 00:00:00,4,0.23999999463558197,0.6611501574516296
2016-12-10 00:00:00,5,0.23999999463558197,0.5167163610458374
2016-12-10 00:00:00,6,0.23999999463558197,0.613253116607666
2016-12-10 00:00:00,7,0.23000000417232513,0.7796270251274109
2016-12-11 00:00:00,1,0.2499999850988388,0.34146353602409363
2016-12-11 00:00:00,2,0.2499999850988388,0.35674381256103516
2016-12-11 00:00:00,3,0.23999999463558197,0.4107007682323456
2016-12-11 00:00:00,4,0.23999999463558197,0.639857292175293
2016-12-11 00:00:00,5,0.23999999463558197,0.49612632393836975
2016-12-11 00:00:00,6,0.23000000417232513,0.599844217300415
2016-12-11 00:00:00,7,0.23000000417232513,0.7598327398300171
2016-12-12 00:00:00,1,0.2499999850988388,0.26951223611831665
2016-12-12 00:00:00,2,0.23999999463558197,0.3041720688343048
2016-12-12 00:00:00,3,0.23999999463558197,0.3750482201576233
2016-12-12 00:00:00,4,0.23999999463558197,0.6139115691184998
2016-12-12 00:00:00,5,0.23000000417232513,0.46894171833992004
2016-12-12 00:00:00,6,0.23000000417232513,0.5721185207366943
2016-12-12 00:00:00,7,0.23000000417232513,0.7338133454322815
2016-12-13 00:00:00,1,0.23999999463558197,0.2634405195713043
2016-12-13 00:00:00,2,0.23999999463558197,0.2984486222267151
2016-12-13 00:00:00,3,0.23999999463558197,0.3721577227115631
2016-12-13 00:00:00,4,0.23000000417232513,0.6189099550247192
2016-12-13 00:00:00,5,0.23000000417232513,0.46745726466178894
2016-12-13 00:00:00,6,0.23000000417232513,0.5596754550933838
2016-12-13 00:00:00,7,0.2199999839067459,0.7388800978660583
2016-12-14 00:00:00,1,0.23999999463558197,0.29061904549598694
2016-12-14 00:00:00,2,0.23999999463558197,0.3187614679336548
2016-12-14 00:00:00,3,0.23000000417232513,0.3844242990016937
2016-12-14 00:00:00,4,0.23000000417232513,0.6359542608261108
2016-12-14 00:00:00,5,0.23000000417232513,0.4819314777851105
2016-12-14 00:00:00,6,0.2199999839067459,0.5631008148193359
2016-12-14 00:00:00,7,0.2199999839067459,0.7584768533706665
2016-12-15 00:00:00,1,0.23999999463558197,0.3361724615097046
2016-12-15 00:00:00,2,0.23000000417232513,0.35505250096321106
2016-12-15 00:00:00,3,0.23000000417232513,0.40625274181365967
2016-12-15 00:00:00,4,0.23000000417232513,0.6606379747390747
