base_date,lead_day,y_true,y_pred
2019-12-01 00:00:00,1,0.48000001907348633,0.26156505942344666
2019-12-01 00:00:00,2,0.45000001788139343,0.2989504635334015
2019-12-01 00:00:00,3,0.4300000071525574,0.3074799180030823
2019-12-01 00:00:00,4,0.4100000262260437,0.531092643737793
2019-12-01 00:00:00,5,0.39000001549720764,0.36265188455581665
2019-12-01 00:00:00,6,0.36000001430511475,0.3863033652305603
2019-12-01 00:00:00,7,0.3499999940395355,0.5409818887710571
2019-12-02 00:00:00,1,0.45000001788139343,0.24855837225914001
2019-12-02 00:00:00,2,0.4300000071525574,0.27879229187965393
2019-12-02 00:00:00,3,0.4100000262260437,0.2904665470123291
2019-12-02 00:00:00,4,0.39000001549720764,0.4862919747829437
2019-12-02 00:00:00,5,0.36000001430511475,0.3281536102294922
2019-12-02 00:00:00,6,0.3499999940395355,0.3536641001701355
2019-12-02 00:00:00,7,0.3400000035762787,0.4963720142841339
2019-12-03 00:00:00,1,0.4300000071525574,0.24888892471790314
2019-12-03 00:00:00,2,0.4100000262260437,0.2713060677051544
2019-12-03 00:00:00,3,0.39000001549720764,0.2858767807483673
2019-12-03 00:00:00,4,0.36000001430511475,0.4625379741191864
2019-12-03 00:00:00,5,0.3499999940395355,0.3119894564151764
2019-12-03 00:00:00,6,0.3400000035762787,0.33717039227485657
2019-12-03 00:00:00,7,0.33000001311302185,0.4741634726524353
2019-12-04 00:00:00,1,0.4100000262260437,0.27490663528442383
2019-12-04 00:00:00,2,0.39000001549720764,0.28558388352394104
2019-12-04 00:00:00,3,0.36000001430511475,0.2971615493297577
2019-12-04 00:00:00,4,0.3499999940395355,0.46210968494415283
2019-12-04 00:00:00,5,0.3400000035762787,0.31841862201690674
2019-12-04 00:00:00,6,0.33000001311302185,0.3398986756801605
2019-12-04 00:00:00,7,0.320000022649765,0.4788239598274231
2019-12-05 00:00:00,1,0.39000001549720764,0.3313373923301697
2019-12-05 00:00:00,2,0.36000001430511475,0.3239493668079376
2019-12-05 00:00:00,3,0.3499999940395355,0.32413655519485474
2019-12-05 00:00:00,4,0.3400000035762787,0.47983938455581665
2019-12-05 00:00:00,5,0.33000001311302185,0.3410256803035736
2019-12-05 00:00:00,6,0.320000022649765,0.359768271446228
2019-12-05 00:00:00,7,0.3099999725818634,0.503277599811554
2019-12-06 00:00:00,1,0.36000001430511475,0.40111735463142395
2019-12-06 00:00:00,2,0.3499999940395355,0.3746225833892822
2019-12-06 00:00:00,3,0.3400000035762787,0.359485924243927
2019-12-06 00:00:00,4,0.33000001311302185,0.508844256401062
2019-12-06 00:00:00,5,0.320000022649765,0.3742753565311432
2019-12-06 00:00:00,6,0.3099999725818634,0.39455583691596985
2019-12-06 00:00:00,7,0.29999998211860657,0.5404481887817383
2019-12-07 00:00:00,1,0.3499999940395355,0.4695841073989868
2019-12-07 00:00:00,2,0.3400000035762787,0.42848268151283264
2019-12-07 00:00:00,3,0.33000001311302185,0.398676335811615
2019-12-07 00:00:00,4,0.320000022649765,0.5481332540512085
2019-12-07 00:00:00,5,0.3099999725818634,0.4136175513267517
2019-12-07 00:00:00,6,0.29999998211860657,0.4407956898212433
2019-12-07 00:00:00,7,0.29999998211860657,0.5876002311706543
2019-12-08 00:00:00,1,0.3400000035762787,0.4933862090110779
2019-12-08 00:00:00,2,0.33000001311302185,0.4506519138813019
2019-12-08 00:00:00,3,0.320000022649765,0.41946738958358765
2019-12-08 00:00:00,4,0.3099999725818634,0.5719180107116699
2019-12-08 00:00:00,5,0.29999998211860657,0.43987151980400085
2019-12-08 00:00:00,6,0.29999998211860657,0.4802073836326599
2019-12-08 00:00:00,7,0.28999999165534973,0.6191039681434631
2019-12-09 00:00:00,1,0.33000001311302185,0.5071897506713867
2019-12-09 00:00:00,2,0.320000022649765,0.4659384787082672
2019-12-09 00:00:00,3,0.3099999725818634,0.4387284815311432
2019-12-09 00:00:00,4,0.29999998211860657,0.5984244346618652
2019-12-09 00:00:00,5,0.29999998211860657,0.46483904123306274
2019-12-09 00:00:00,6,0.28999999165534973,0.5178598165512085
2019-12-09 00:00:00,7,0.2799999713897705,0.6535348892211914
2019-12-10 00:00:00,1,0.320000022649765,0.5299428105354309
2019-12-10 00:00:00,2,0.3099999725818634,0.4891311228275299
2019-12-10 00:00:00,3,0.29999998211860657,0.4641442894935608
2019-12-10 00:00:00,4,0.29999998211860657,0.6332342624664307
2019-12-10 00:00:00,5,0.28999999165534973,0.4919968843460083
2019-12-10 00:00:00,6,0.2799999713897705,0.556489884853363
2019-12-10 00:00:00,7,0.26999998092651367,0.6944384574890137
2019-12-11 00:00:00,1,0.3099999725818634,0.5242988467216492
2019-12-11 00:00:00,2,0.29999998211860657,0.4913516938686371
2019-12-11 00:00:00,3,0.29999998211860657,0.47487175464630127
2019-12-11 00:00:00,4,0.28999999165534973,0.6536396145820618
2019-12-11 00:00:00,5,0.2799999713897705,0.502617597579956
2019-12-11 00:00:00,6,0.26999998092651367,0.5814778804779053
2019-12-11 00:00:00,7,0.25999999046325684,0.7172231078147888
2019-12-12 00:00:00,1,0.29999998211860657,0.48820579051971436
2019-12-12 00:00:00,2,0.29999998211860657,0.4694696068763733
2019-12-12 00:00:00,3,0.28999999165534973,0.46931368112564087
2019-12-12 00:00:00,4,0.2799999713897705,0.6580115556716919
2019-12-12 00:00:00,5,0.26999998092651367,0.49835699796676636
2019-12-12 00:00:00,6,0.25999999046325684,0.5893999934196472
2019-12-12 00:00:00,7,0.2499999850988388,0.7224902510643005
2019-12-13 00:00:00,1,0.29999998211860657,0.44283872842788696
2019-12-13 00:00:00,2,0.28999999165534973,0.4382110834121704
2019-12-13 00:00:00,3,0.2799999713897705,0.4557535648345947
2019-12-13 00:00:00,4,0.26999998092651367,0.6531552672386169
2019-12-13 00:00:00,5,0.25999999046325684,0.48738813400268555
2019-12-13 00:00:00,6,0.2499999850988388,0.5837863683700562
2019-12-13 00:00:00,7,0.23999999463558197,0.7181935906410217
2019-12-14 00:00:00,1,0.28999999165534973,0.43497851490974426
2019-12-14 00:00:00,2,0.2799999713897705,0.43390020728111267
2019-12-14 00:00:00,3,0.26999998092651367,0.4582921862602234
2019-12-14 00:00:00,4,0.25999999046325684,0.6626149415969849
2019-12-14 00:00:00,5,0.2499999850988388,0.49449658393859863
2019-12-14 00:00:00,6,0.23999999463558197,0.5851007699966431
2019-12-14 00:00:00,7,0.23000000417232513,0.7308977246284485
2019-12-15 00:00:00,1,0.2799999713897705,0.44640854001045227
2019-12-15 00:00:00,2,0.26999998092651367,0.44514453411102295
2019-12-15 00:00:00,3,0.25999999046325684,0.4675869345664978
2019-12-15 00:00:00,4,0.2499999850988388,0.6785625219345093
2019-12-15 00:00:00,5,0.23999999463558197,0.509406328201294
2019-12-15 00:00:00,6,0.23000000417232513,0.5937069654464722
2019-12-15 00:00:00,7,0.2199999839067459,0.750080943107605
2019-12-16 00:00:00,1,0.26999998092651367,0.41811081767082214
2019-12-16 00:00:00,2,0.25999999046325684,0.4270303547382355
2019-12-16 00:00:00,3,0.2499999850988388,0.45264676213264465
2019-12-16 00:00:00,4,0.23999999463558197,0.670904815196991
2019-12-16 00:00:00,5,0.23000000417232513,0.503302276134491
2019-12-16 00:00:00,6,0.2199999839067459,0.5894262790679932
2019-12-16 00:00:00,7,0.20999999344348907,0.7434695959091187
2019-12-17 00:00:00,1,0.25999999046325684,0.36381062865257263
2019-12-17 00:00:00,2,0.2499999850988388,0.38734447956085205
2019-12-17 00:00:00,3,0.23999999463558197,0.4220576882362366
2019-12-17 00:00:00,4,0.23000000417232513,0.6472108364105225
2019-12-17 00:00:00,5,0.2199999839067459,0.4803515076637268
2019-12-17 00:00:00,6,0.20999999344348907,0.5694862008094788
2019-12-17 00:00:00,7,0.20000000298023224,0.7186151146888733
2019-12-18 00:00:00,1,0.2499999850988388,0.3122391700744629
2019-12-18 00:00:00,2,0.23999999463558197,0.3466326892375946
2019-12-18 00:00:00,3,0.23000000417232513,0.39050185680389404
2019-12-18 00:00:00,4,0.2199999839067459,0.6201682090759277
2019-12-18 00:00:00,5,0.20999999344348907,0.45176494121551514
2019-12-18 00:00:00,6,0.20000000298023224,0.5401356220245361
2019-12-18 00:00:00,7,0.18999998271465302,0.6886144876480103
2019-12-19 00:00:00,1,0.23999999463558197,0.25919848680496216
2019-12-19 00:00:00,2,0.23000000417232513,0.30271685123443604
2019-12-19 00:00:00,3,0.2199999839067459,0.35516732931137085
2019-12-19 00:00:00,4,0.20999999344348907,0.5861315131187439
2019-12-19 00:00:00,5,0.20000000298023224,0.41752374172210693
2019-12-19 00:00:00,6,0.18999998271465302,0.502399742603302
2019-12-19 00:00:00,7,0.17999999225139618,0.6506208777427673
2019-12-20 00:00:00,1,0.23000000417232513,0.25477901101112366
2019-12-20 00:00:00,2,0.2199999839067459,0.2940213084220886
2019-12-20 00:00:00,3,0.20999999344348907,0.3448983132839203
2019-12-20 00:00:00,4,0.20000000298023224,0.5740627646446228
2019-12-20 00:00:00,5,0.18999998271465302,0.40677767992019653
2019-12-20 00:00:00,6,0.17999999225139618,0.4797011613845825
2019-12-20 00:00:00,7,0.17999999225139618,0.6380789279937744
2019-12-21 00:00:00,1,0.2199999839067459,0.27682989835739136
2019-12-21 00:00:00,2,0.20999999344348907,0.3068704605102539
2019-12-21 00:00:00,3,0.20000000298023224,0.34838393330574036
2019-12-21 00:00:00,4,0.18999998271465302,0.5755369067192078
2019-12-21 00:00:00,5,0.17999999225139618,0.41157057881355286
2019-12-21 00:00:00,6,0.17999999225139618,0.4737411141395569
2019-12-21 00:00:00,7,0.17000000178813934,0.6417689919471741
2019-12-22 00:00:00,1,0.20999999344348907,0.32524946331977844
2019-12-22 00:00:00,2,0.20000000298023224,0.3415522873401642
2019-12-22 00:00:00,3,0.18999998271465302,0.3680344820022583
2019-12-22 00:00:00,4,0.17999999225139618,0.5942887663841248
2019-12-22 00:00:00,5,0.17999999225139618,0.4322711229324341
2019-12-22 00:00:00,6,0.17000000178813934,0.48782074451446533
2019-12-22 00:00:00,7,0.1599999964237213,0.6652990579605103
2019-12-23 00:00:00,1,0.20000000298023224,0.35769909620285034
2019-12-23 00:00:00,2,0.18999998271465302,0.36610767245292664
2019-12-23 00:00:00,3,0.17999999225139618,0.38197654485702515
2019-12-23 00:00:00,4,0.17999999225139618,0.6076486110687256
2019-12-23 00:00:00,5,0.17000000178813934,0.4474853575229645
2019-12-23 00:00:00,6,0.1599999964237213,0.5058920383453369
2019-12-23 00:00:00,7,0.14999999105930328,0.683607280254364
2019-12-24 00:00:00,1,0.18999998271465302,0.3453216254711151
2019-12-24 00:00:00,2,0.17999999225139618,0.35751625895500183
2019-12-24 00:00:00,3,0.17999999225139618,0.37510916590690613
2019-12-24 00:00:00,4,0.17000000178813934,0.6005429625511169
2019-12-24 00:00:00,5,0.1599999964237213,0.4433175027370453
2019-12-24 00:00:00,6,0.14999999105930328,0.5116789937019348
2019-12-24 00:00:00,7,0.14000000059604645,0.6805349588394165
2019-12-25 00:00:00,1,0.17999999225139618,0.2980527877807617
2019-12-25 00:00:00,2,0.17999999225139618,0.32134923338890076
2019-12-25 00:00:00,3,0.17000000178813934,0.3507774770259857
2019-12-25 00:00:00,4,0.1599999964237213,0.5754004716873169
2019-12-25 00:00:00,5,0.14999999105930328,0.42370888590812683
2019-12-25 00:00:00,6,0.14000000059604645,0.5005825161933899
2019-12-25 00:00:00,7,0.12999999523162842,0.6592419147491455
2019-12-26 00:00:00,1,0.17999999225139618,0.26692575216293335
2019-12-26 00:00:00,2,0.17000000178813934,0.29554682970046997
2019-12-26 00:00:00,3,0.1599999964237213,0.3347527086734772
2019-12-26 00:00:00,4,0.14999999105930328,0.5596485733985901
2019-12-26 00:00:00,5,0.14000000059604645,0.410038024187088
2019-12-26 00:00:00,6,0.12999999523162842,0.4881492853164673
2019-12-26 00:00:00,7,0.14000000059604645,0.6468676328659058
2019-12-27 00:00:00,1,0.17000000178813934,0.2596944570541382
2019-12-27 00:00:00,2,0.1599999964237213,0.2872481644153595
2019-12-27 00:00:00,3,0.14999999105930328,0.32977330684661865
2019-12-27 00:00:00,4,0.14000000059604645,0.5550358891487122
2019-12-27 00:00:00,5,0.12999999523162842,0.4059104025363922
2019-12-27 00:00:00,6,0.14000000059604645,0.4813160300254822
2019-12-27 00:00:00,7,0.14000000059604645,0.6456588506698608
2019-12-28 00:00:00,1,0.1599999964237213,0.2435728758573532
2019-12-28 00:00:00,2,0.14999999105930328,0.2729768753051758
2019-12-28 00:00:00,3,0.14000000059604645,0.3190728724002838
2019-12-28 00:00:00,4,0.12999999523162842,0.5447715520858765
2019-12-28 00:00:00,5,0.14000000059604645,0.39381951093673706
2019-12-28 00:00:00,6,0.14000000059604645,0.4703083336353302
2019-12-28 00:00:00,7,0.14999999105930328,0.6362430453300476
2019-12-29 00:00:00,1,0.14999999105930328,0.16719627380371094
2019-12-29 00:00:00,2,0.14000000059604645,0.2137502133846283
2019-12-29 00:00:00,3,0.12999999523162842,0.27474138140678406
2019-12-29 00:00:00,4,0.14000000059604645,0.4971641004085541
2019-12-29 00:00:00,5,0.14000000059604645,0.3533336818218231
2019-12-29 00:00:00,6,0.14999999105930328,0.4333614408969879
2019-12-29 00:00:00,7,0.14999999105930328,0.588075578212738
2019-12-30 00:00:00,1,0.14000000059604645,0.15009784698486328
2019-12-30 00:00:00,2,0.12999999523162842,0.1949809342622757
2019-12-30 00:00:00,3,0.14000000059604645,0.2621801495552063
2019-12-30 00:00:00,4,0.14000000059604645,0.48040661215782166
2019-12-30 00:00:00,5,0.14999999105930328,0.3388809561729431
2019-12-30 00:00:00,6,0.14999999105930328,0.40963301062583923
2019-12-30 00:00:00,7,0.14999999105930328,0.5732561349868774
2019-12-31 00:00:00,1,0.12999999523162842,0.1849031001329422
2019-12-31 00:00:00,2,0.14000000059604645,0.2148786336183548
2019-12-31 00:00:00,3,0.14000000059604645,0.2756974697113037
2019-12-31 00:00:00,4,0.14999999105930328,0.4893454611301422
2019-12-31 00:00:00,5,0.14999999105930328,0.35080060362815857
2019-12-31 00:00:00,6,0.14999999105930328,0.40920841693878174
2019-12-31 00:00:00,7,0.1599999964237213,0.5878177881240845
2020-01-01 00:00:00,1,0.14000000059604645,0.22511370480060577
2020-01-01 00:00:00,2,0.14000000059604645,0.24153591692447662
2020-01-01 00:00:00,3,0.14999999105930328,0.2919594645500183
2020-01-01 00:00:00,4,0.14999999105930328,0.5021337866783142
2020-01-01 00:00:00,5,0.14999999105930328,0.36852172017097473
2020-01-01 00:00:00,6,0.1599999964237213,0.4219423532485962
2020-01-01 00:00:00,7,0.1599999964237213,0.6079065799713135
2020-01-02 00:00:00,1,0.14000000059604645,0.25749996304512024
2020-01-02 00:00:00,2,0.14999999105930328,0.264362096786499
2020-01-02 00:00:00,3,0.14999999105930328,0.3061037063598633
2020-01-02 00:00:00,4,0.14999999105930328,0.5138455629348755
2020-01-02 00:00:00,5,0.1599999964237213,0.3848991096019745
2020-01-02 00:00:00,6,0.1599999964237213,0.44073304533958435
2020-01-02 00:00:00,7,0.1599999964237213,0.6275809407234192
2020-01-03 00:00:00,1,0.14999999105930328,0.27628499269485474
2020-01-03 00:00:00,2,0.14999999105930328,0.278375506401062
2020-01-03 00:00:00,3,0.14999999105930328,0.31586185097694397
2020-01-03 00:00:00,4,0.1599999964237213,0.5215789079666138
2020-01-03 00:00:00,5,0.1599999964237213,0.39440324902534485
2020-01-03 00:00:00,6,0.1599999964237213,0.4582492709159851
2020-01-03 00:00:00,7,0.1599999964237213,0.6418935060501099
2020-01-04 00:00:00,1,0.14999999105930328,0.27767348289489746
2020-01-04 00:00:00,2,0.14999999105930328,0.2795106768608093
2020-01-04 00:00:00,3,0.1599999964237213,0.31894147396087646
2020-01-04 00:00:00,4,0.1599999964237213,0.5220012664794922
2020-01-04 00:00:00,5,0.1599999964237213,0.39663103222846985
2020-01-04 00:00:00,6,0.1599999964237213,0.46975064277648926
2020-01-04 00:00:00,7,0.1599999964237213,0.6483057737350464
2020-01-05 00:00:00,1,0.14999999105930328,0.2696544826030731
2020-01-05 00:00:00,2,0.1599999964237213,0.27333003282546997
2020-01-05 00:00:00,3,0.1599999964237213,0.3184789717197418
2020-01-05 00:00:00,4,0.1599999964237213,0.5190768837928772
2020-01-05 00:00:00,5,0.1599999964237213,0.39541223645210266
