base_date,lead_day,y_true,y_pred
2011-12-01 00:00:00,1,0.20999999344348907,0.14301368594169617
2011-12-01 00:00:00,2,0.20999999344348907,0.1746377795934677
2011-12-01 00:00:00,3,0.20999999344348907,0.17751824855804443
2011-12-01 00:00:00,4,0.2199999839067459,0.2744804620742798
2011-12-01 00:00:00,5,0.2199999839067459,0.14842234551906586
2011-12-01 00:00:00,6,0.2199999839067459,0.19150885939598083
2011-12-01 00:00:00,7,0.2199999839067459,0.25550583004951477
2011-12-02 00:00:00,1,0.20999999344348907,0.14092831313610077
2011-12-02 00:00:00,2,0.20999999344348907,0.1701396256685257
2011-12-02 00:00:00,3,0.2199999839067459,0.17279371619224548
2011-12-02 00:00:00,4,0.2199999839067459,0.2602536082267761
2011-12-02 00:00:00,5,0.2199999839067459,0.14149193465709686
2011-12-02 00:00:00,6,0.2199999839067459,0.1784030795097351
2011-12-02 00:00:00,7,0.2199999839067459,0.24199455976486206
2011-12-03 00:00:00,1,0.20999999344348907,0.1546270251274109
2011-12-03 00:00:00,2,0.2199999839067459,0.17733822762966156
2011-12-03 00:00:00,3,0.2199999839067459,0.17491014301776886
2011-12-03 00:00:00,4,0.2199999839067459,0.2539353668689728
2011-12-03 00:00:00,5,0.2199999839067459,0.14300453662872314
2011-12-03 00:00:00,6,0.2199999839067459,0.17419156432151794
2011-12-03 00:00:00,7,0.2199999839067459,0.2379656583070755
2011-12-04 00:00:00,1,0.2199999839067459,0.1562395840883255
2011-12-04 00:00:00,2,0.2199999839067459,0.1770191192626953
2011-12-04 00:00:00,3,0.2199999839067459,0.17135068774223328
2011-12-04 00:00:00,4,0.2199999839067459,0.24150976538658142
2011-12-04 00:00:00,5,0.2199999839067459,0.13962715864181519
2011-12-04 00:00:00,6,0.2199999839067459,0.16913141310214996
2011-12-04 00:00:00,7,0.2199999839067459,0.2262933850288391
2011-12-05 00:00:00,1,0.2199999839067459,0.1510874330997467
2011-12-05 00:00:00,2,0.2199999839067459,0.17187371850013733
2011-12-05 00:00:00,3,0.2199999839067459,0.16573858261108398
2011-12-05 00:00:00,4,0.2199999839067459,0.22704371809959412
2011-12-05 00:00:00,5,0.2199999839067459,0.13443368673324585
2011-12-05 00:00:00,6,0.2199999839067459,0.16325852274894714
2011-12-05 00:00:00,7,0.2199999839067459,0.2125430703163147
