base_date,lead_day,y_true,y_pred
2017-12-01 00:00:00,1,0.4700000286102295,0.40399402379989624
2017-12-01 00:00:00,2,0.12999999523162842,0.4395025372505188
2017-12-01 00:00:00,3,0.12999999523162842,0.5059735774993896
2017-12-01 00:00:00,4,0.12000000476837158,0.7494822144508362
2017-12-01 00:00:00,5,0.12000000476837158,0.5481905341148376
2017-12-01 00:00:00,6,0.12000000476837158,0.6104474663734436
2017-12-01 00:00:00,7,0.10999999940395355,0.769136369228363
2017-12-02 00:00:00,1,0.12999999523162842,0.3767074942588806
2017-12-02 00:00:00,2,0.12999999523162842,0.40537229180336
2017-12-02 00:00:00,3,0.12000000476837158,0.46010342240333557
2017-12-02 00:00:00,4,0.12000000476837158,0.6853101253509521
2017-12-02 00:00:00,5,0.12000000476837158,0.49072402715682983
2017-12-02 00:00:00,6,0.10999999940395355,0.5425055027008057
2017-12-02 00:00:00,7,0.10999999940395355,0.7005541324615479
2017-12-03 00:00:00,1,0.12999999523162842,0.34931421279907227
2017-12-03 00:00:00,2,0.12000000476837158,0.3744623363018036
2017-12-03 00:00:00,3,0.12000000476837158,0.4197644591331482
2017-12-03 00:00:00,4,0.12000000476837158,0.6275157332420349
2017-12-03 00:00:00,5,0.10999999940395355,0.4431353211402893
2017-12-03 00:00:00,6,0.10999999940395355,0.4881356954574585
2017-12-03 00:00:00,7,0.10999999940395355,0.6401328444480896
2017-12-04 00:00:00,1,0.12000000476837158,0.31910398602485657
2017-12-04 00:00:00,2,0.12000000476837158,0.3432874381542206
2017-12-04 00:00:00,3,0.12000000476837158,0.38233208656311035
2017-12-04 00:00:00,4,0.10999999940395355,0.5736061334609985
2017-12-04 00:00:00,5,0.10999999940395355,0.40033963322639465
2017-12-04 00:00:00,6,0.10999999940395355,0.44099676609039307
2017-12-04 00:00:00,7,0.10000000149011612,0.5839722156524658
2017-12-05 00:00:00,1,0.12000000476837158,0.2895262837409973
2017-12-05 00:00:00,2,0.12000000476837158,0.31438305974006653
2017-12-05 00:00:00,3,0.10999999940395355,0.3504517376422882
2017-12-05 00:00:00,4,0.10999999940395355,0.5280592441558838
2017-12-05 00:00:00,5,0.10999999940395355,0.36378899216651917
2017-12-05 00:00:00,6,0.10000000149011612,0.4017210900783539
2017-12-05 00:00:00,7,0.10000000149011612,0.5356733202934265
2017-12-06 00:00:00,1,0.12000000476837158,0.2652682662010193
2017-12-06 00:00:00,2,0.10999999940395355,0.29082825779914856
2017-12-06 00:00:00,3,0.10999999940395355,0.3250989019870758
2017-12-06 00:00:00,4,0.10999999940395355,0.49127843976020813
2017-12-06 00:00:00,5,0.10000000149011612,0.3355623781681061
2017-12-06 00:00:00,6,0.10000000149011612,0.3699040710926056
2017-12-06 00:00:00,7,0.10000000149011612,0.4968833923339844
2017-12-07 00:00:00,1,0.10999999940395355,0.24200108647346497
2017-12-07 00:00:00,2,0.10999999940395355,0.2685522437095642
2017-12-07 00:00:00,3,0.10999999940395355,0.30181241035461426
2017-12-07 00:00:00,4,0.10000000149011612,0.4571645259857178
2017-12-07 00:00:00,5,0.10000000149011612,0.30792948603630066
2017-12-07 00:00:00,6,0.10000000149011612,0.33990317583084106
2017-12-07 00:00:00,7,0.08999999612569809,0.45959773659706116
2017-12-08 00:00:00,1,0.10999999940395355,0.22114968299865723
2017-12-08 00:00:00,2,0.10999999940395355,0.24823546409606934
