base_date,lead_day,y_true,y_pred
2013-12-01 00:00:00,1,0.7199999690055847,2.293426990509033
2013-12-01 00:00:00,2,0.9099999666213989,2.338688850402832
2013-12-01 00:00:00,3,1.7699999809265137,2.4534759521484375
2013-12-01 00:00:00,4,1.3600000143051147,2.4415061473846436
2013-12-01 00:00:00,5,0.9499999284744263,2.5663750171661377
2013-12-01 00:00:00,6,0.699999988079071,2.5769379138946533
2013-12-01 00:00:00,7,0.5099999904632568,2.5117461681365967
2013-12-02 00:00:00,1,0.9099999666213989,2.696945905685425
2013-12-02 00:00:00,2,1.7699999809265137,2.681440830230713
2013-12-02 00:00:00,3,1.3600000143051147,2.7169501781463623
2013-12-02 00:00:00,4,0.9499999284744263,2.658245325088501
2013-12-02 00:00:00,5,0.699999988079071,2.7121174335479736
2013-12-02 00:00:00,6,0.5099999904632568,2.764512062072754
2013-12-02 00:00:00,7,0.320000022649765,2.77559494972229
2013-12-03 00:00:00,1,1.7699999809265137,2.7502715587615967
2013-12-03 00:00:00,2,1.3600000143051147,2.724356174468994
2013-12-03 00:00:00,3,0.9499999284744263,2.7406022548675537
2013-12-03 00:00:00,4,0.699999988079071,2.7037127017974854
2013-12-03 00:00:00,5,0.5099999904632568,2.770956039428711
2013-12-03 00:00:00,6,0.320000022649765,2.818176031112671
2013-12-03 00:00:00,7,0.2499999850988388,2.8366384506225586
2013-12-04 00:00:00,1,1.3600000143051147,2.67132568359375
2013-12-04 00:00:00,2,0.9499999284744263,2.660841703414917
2013-12-04 00:00:00,3,0.699999988079071,2.6857330799102783
2013-12-04 00:00:00,4,0.5099999904632568,2.6905288696289062
2013-12-04 00:00:00,5,0.320000022649765,2.7819020748138428
2013-12-04 00:00:00,6,0.2499999850988388,2.8250932693481445
2013-12-04 00:00:00,7,0.23000000417232513,2.8180747032165527
2013-12-05 00:00:00,1,0.9499999284744263,2.5767831802368164
2013-12-05 00:00:00,2,0.699999988079071,2.587188959121704
2013-12-05 00:00:00,3,0.5099999904632568,2.635007619857788
2013-12-05 00:00:00,4,0.320000022649765,2.664414644241333
2013-12-05 00:00:00,5,0.2499999850988388,2.771484375
2013-12-05 00:00:00,6,0.23000000417232513,2.815089464187622
2013-12-05 00:00:00,7,0.20000000298023224,2.779445171356201
2013-12-06 00:00:00,1,0.699999988079071,2.5318639278411865
2013-12-06 00:00:00,2,0.5099999904632568,2.5560595989227295
2013-12-06 00:00:00,3,0.320000022649765,2.6326520442962646
2013-12-06 00:00:00,4,0.2499999850988388,2.661285638809204
2013-12-06 00:00:00,5,0.23000000417232513,2.770008087158203
2013-12-06 00:00:00,6,0.20000000298023224,2.812983989715576
2013-12-06 00:00:00,7,0.17000000178813934,2.761995553970337
2013-12-07 00:00:00,1,0.5099999904632568,2.404496192932129
2013-12-07 00:00:00,2,0.320000022649765,2.452716588973999
2013-12-07 00:00:00,3,0.2499999850988388,2.5369884967803955
2013-12-07 00:00:00,4,0.23000000417232513,2.5889952182769775
2013-12-07 00:00:00,5,0.20000000298023224,2.71919846534729
2013-12-07 00:00:00,6,0.17000000178813934,2.7599000930786133
2013-12-07 00:00:00,7,0.17000000178813934,2.6935248374938965
2013-12-08 00:00:00,1,0.320000022649765,2.2513201236724854
2013-12-08 00:00:00,2,0.2499999850988388,2.325218915939331
2013-12-08 00:00:00,3,0.23000000417232513,2.4140567779541016
2013-12-08 00:00:00,4,0.20000000298023224,2.4879722595214844
2013-12-08 00:00:00,5,0.17000000178813934,2.643617868423462
2013-12-08 00:00:00,6,0.17000000178813934,2.687290906906128
2013-12-08 00:00:00,7,0.20999999344348907,2.6005685329437256
2013-12-09 00:00:00,1,0.2499999850988388,2.1377432346343994
2013-12-09 00:00:00,2,0.23000000417232513,2.229550838470459
2013-12-09 00:00:00,3,0.20000000298023224,2.328651189804077
2013-12-09 00:00:00,4,0.17000000178813934,2.4051403999328613
2013-12-09 00:00:00,5,0.17000000178813934,2.576331853866577
2013-12-09 00:00:00,6,0.20999999344348907,2.624683380126953
2013-12-09 00:00:00,7,0.23999999463558197,2.523348569869995
2013-12-10 00:00:00,1,0.23000000417232513,2.004845380783081
2013-12-10 00:00:00,2,0.20000000298023224,2.114380359649658
2013-12-10 00:00:00,3,0.17000000178813934,2.21517014503479
2013-12-10 00:00:00,4,0.17000000178813934,2.2983176708221436
2013-12-10 00:00:00,5,0.20999999344348907,2.4903624057769775
2013-12-10 00:00:00,6,0.23999999463558197,2.540607213973999
2013-12-10 00:00:00,7,0.2199999839067459,2.4281156063079834
2013-12-11 00:00:00,1,0.20000000298023224,1.8966553211212158
2013-12-11 00:00:00,2,0.17000000178813934,2.0183300971984863
2013-12-11 00:00:00,3,0.17000000178813934,2.121960163116455
2013-12-11 00:00:00,4,0.20999999344348907,2.201373338699341
2013-12-11 00:00:00,5,0.23999999463558197,2.4081485271453857
2013-12-11 00:00:00,6,0.2199999839067459,2.459815263748169
2013-12-11 00:00:00,7,0.18999998271465302,2.3402981758117676
2013-12-12 00:00:00,1,0.17000000178813934,1.8013348579406738
2013-12-12 00:00:00,2,0.17000000178813934,1.9311401844024658
2013-12-12 00:00:00,3,0.20999999344348907,2.035154342651367
2013-12-12 00:00:00,4,0.23999999463558197,2.1088430881500244
2013-12-12 00:00:00,5,0.2199999839067459,2.3282647132873535
2013-12-12 00:00:00,6,0.18999998271465302,2.3785440921783447
2013-12-12 00:00:00,7,0.17999999225139618,2.257323980331421
2013-12-13 00:00:00,1,0.17000000178813934,1.7642970085144043
2013-12-13 00:00:00,2,0.20999999344348907,1.89151930809021
2013-12-13 00:00:00,3,0.23999999463558197,2.00285267829895
2013-12-13 00:00:00,4,0.2199999839067459,2.05826997756958
2013-12-13 00:00:00,5,0.18999998271465302,2.2788140773773193
2013-12-13 00:00:00,6,0.17999999225139618,2.324913263320923
2013-12-13 00:00:00,7,0.17000000178813934,2.2129461765289307
2013-12-14 00:00:00,1,0.20999999344348907,1.6900922060012817
2013-12-14 00:00:00,2,0.23999999463558197,1.8191564083099365
2013-12-14 00:00:00,3,0.2199999839067459,1.9234747886657715
2013-12-14 00:00:00,4,0.18999998271465302,1.9812419414520264
2013-12-14 00:00:00,5,0.17999999225139618,2.2130725383758545
2013-12-14 00:00:00,6,0.17000000178813934,2.253026008605957
2013-12-14 00:00:00,7,0.4399999976158142,2.1478753089904785
2013-12-15 00:00:00,1,0.23999999463558197,1.636680006980896
2013-12-15 00:00:00,2,0.2199999839067459,1.7654473781585693
2013-12-15 00:00:00,3,0.18999998271465302,1.865354299545288
2013-12-15 00:00:00,4,0.17999999225139618,1.9198306798934937
2013-12-15 00:00:00,5,0.17000000178813934,2.156752109527588
2013-12-15 00:00:00,6,0.4399999976158142,2.1940672397613525
2013-12-15 00:00:00,7,1.119999885559082,2.092524766921997
2013-12-16 00:00:00,1,0.2199999839067459,1.6222443580627441
2013-12-16 00:00:00,2,0.18999998271465302,1.7459230422973633
2013-12-16 00:00:00,3,0.17999999225139618,1.845784306526184
2013-12-16 00:00:00,4,0.17000000178813934,1.887417197227478
2013-12-16 00:00:00,5,0.4399999976158142,2.1211962699890137
2013-12-16 00:00:00,6,1.119999885559082,2.1550562381744385
2013-12-16 00:00:00,7,1.059999942779541,2.0618135929107666
2013-12-17 00:00:00,1,0.18999998271465302,1.6465827226638794
2013-12-17 00:00:00,2,0.17999999225139618,1.7602251768112183
2013-12-17 00:00:00,3,0.17000000178813934,1.8620624542236328
2013-12-17 00:00:00,4,0.4399999976158142,1.885667324066162
2013-12-17 00:00:00,5,1.119999885559082,2.109623670578003
2013-12-17 00:00:00,6,1.059999942779541,2.1373207569122314
2013-12-17 00:00:00,7,0.8700000047683716,2.059380054473877
2013-12-18 00:00:00,1,0.17999999225139618,1.6129738092422485
2013-12-18 00:00:00,2,0.17000000178813934,1.7285871505737305
2013-12-18 00:00:00,3,0.4399999976158142,1.8145630359649658
2013-12-18 00:00:00,4,1.119999885559082,1.8438494205474854
2013-12-18 00:00:00,5,1.059999942779541,2.072293281555176
2013-12-18 00:00:00,6,0.8700000047683716,2.0948657989501953
2013-12-18 00:00:00,7,0.800000011920929,2.0214083194732666
2013-12-19 00:00:00,1,0.17000000178813934,1.518675446510315
2013-12-19 00:00:00,2,0.4399999976158142,1.6432844400405884
2013-12-19 00:00:00,3,1.119999885559082,1.7089158296585083
2013-12-19 00:00:00,4,1.059999942779541,1.7551660537719727
2013-12-19 00:00:00,5,0.8700000047683716,1.9997882843017578
2013-12-19 00:00:00,6,0.800000011920929,2.0184130668640137
2013-12-19 00:00:00,7,0.800000011920929,1.9418160915374756
2013-12-20 00:00:00,1,0.4399999976158142,1.4144831895828247
2013-12-20 00:00:00,2,1.119999885559082,1.5466418266296387
2013-12-20 00:00:00,3,1.059999942779541,1.5970708131790161
2013-12-20 00:00:00,4,0.8700000047683716,1.6506593227386475
2013-12-20 00:00:00,5,0.800000011920929,1.9084604978561401
2013-12-20 00:00:00,6,0.800000011920929,1.9258558750152588
2013-12-20 00:00:00,7,0.7399999499320984,1.8452357053756714
2013-12-21 00:00:00,1,1.119999885559082,1.3753180503845215
2013-12-21 00:00:00,2,1.059999942779541,1.507212519645691
2013-12-21 00:00:00,3,0.8700000047683716,1.5595659017562866
2013-12-21 00:00:00,4,0.800000011920929,1.6047167778015137
2013-12-21 00:00:00,5,0.800000011920929,1.863283395767212
2013-12-21 00:00:00,6,0.7399999499320984,1.8812098503112793
2013-12-21 00:00:00,7,0.6399999856948853,1.8043748140335083
2013-12-22 00:00:00,1,1.059999942779541,1.3649239540100098
2013-12-22 00:00:00,2,0.8700000047683716,1.4940831661224365
2013-12-22 00:00:00,3,0.800000011920929,1.5494141578674316
2013-12-22 00:00:00,4,0.800000011920929,1.5847748517990112
2013-12-22 00:00:00,5,0.7399999499320984,1.8399102687835693
2013-12-22 00:00:00,6,0.6399999856948853,1.8574708700180054
2013-12-22 00:00:00,7,0.5900000333786011,1.7883540391921997
2013-12-23 00:00:00,1,0.8700000047683716,1.288481593132019
2013-12-23 00:00:00,2,0.800000011920929,1.426700234413147
2013-12-23 00:00:00,3,0.800000011920929,1.4684258699417114
2013-12-23 00:00:00,4,0.7399999499320984,1.517906904220581
2013-12-23 00:00:00,5,0.6399999856948853,1.7850158214569092
2013-12-23 00:00:00,6,0.5900000333786011,1.8022148609161377
2013-12-23 00:00:00,7,0.550000011920929,1.7295681238174438
2013-12-24 00:00:00,1,0.800000011920929,1.1222882270812988
2013-12-24 00:00:00,2,0.800000011920929,1.2806885242462158
2013-12-24 00:00:00,3,0.7399999499320984,1.2990591526031494
2013-12-24 00:00:00,4,0.6399999856948853,1.3811794519424438
2013-12-24 00:00:00,5,0.5900000333786011,1.6772485971450806
2013-12-24 00:00:00,6,0.550000011920929,1.6955251693725586
2013-12-24 00:00:00,7,0.4700000286102295,1.6044436693191528
2013-12-25 00:00:00,1,0.800000011920929,0.9736830592155457
