base_date,lead_day,y_true,y_pred
2014-12-01 00:00:00,1,0.5600000023841858,0.7450878620147705
2014-12-01 00:00:00,2,0.5400000214576721,0.9395631551742554
2014-12-01 00:00:00,3,0.5300000309944153,0.957122266292572
2014-12-01 00:00:00,4,0.5099999904632568,1.052087426185608
2014-12-01 00:00:00,5,0.49000000953674316,1.3863369226455688
2014-12-01 00:00:00,6,0.48000001907348633,1.4187294244766235
2014-12-01 00:00:00,7,0.46000000834465027,1.2714691162109375
2014-12-02 00:00:00,1,0.5400000214576721,0.6551410555839539
2014-12-02 00:00:00,2,0.5300000309944153,0.8429490923881531
2014-12-02 00:00:00,3,0.5099999904632568,0.8628630042076111
2014-12-02 00:00:00,4,0.49000000953674316,0.934659481048584
2014-12-02 00:00:00,5,0.48000001907348633,1.2592295408248901
2014-12-02 00:00:00,6,0.46000000834465027,1.290185809135437
2014-12-02 00:00:00,7,0.45000001788139343,1.1505978107452393
2014-12-03 00:00:00,1,0.5300000309944153,0.6109976172447205
2014-12-03 00:00:00,2,0.5099999904632568,0.7853977084159851
2014-12-03 00:00:00,3,0.49000000953674316,0.8086925745010376
2014-12-03 00:00:00,4,0.48000001907348633,0.854006290435791
2014-12-03 00:00:00,5,0.46000000834465027,1.1594704389572144
2014-12-03 00:00:00,6,0.45000001788139343,1.1860377788543701
2014-12-03 00:00:00,7,0.4300000071525574,1.0635725259780884
2014-12-04 00:00:00,1,0.5099999904632568,0.6490651965141296
2014-12-04 00:00:00,2,0.49000000953674316,0.8006817102432251
2014-12-04 00:00:00,3,0.48000001907348633,0.8355553150177002
2014-12-04 00:00:00,4,0.46000000834465027,0.8419678211212158
2014-12-04 00:00:00,5,0.45000001788139343,1.1149495840072632
2014-12-04 00:00:00,6,0.4300000071525574,1.1357531547546387
2014-12-04 00:00:00,7,0.4100000262260437,1.0425277948379517
2014-12-05 00:00:00,1,0.49000000953674316,0.7081227898597717
2014-12-05 00:00:00,2,0.48000001907348633,0.8394448757171631
2014-12-05 00:00:00,3,0.46000000834465027,0.8772458434104919
2014-12-05 00:00:00,4,0.45000001788139343,0.8578266501426697
2014-12-05 00:00:00,5,0.4300000071525574,1.1029413938522339
