base_date,lead_day,y_true,y_pred
2016-12-01 00:00:00,1,0.2799999713897705,0.5560305714607239
2016-12-01 00:00:00,2,0.2799999713897705,0.6733863949775696
2016-12-01 00:00:00,3,0.2799999713897705,0.7000359296798706
2016-12-01 00:00:00,4,0.26999998092651367,0.7139540314674377
2016-12-01 00:00:00,5,0.26999998092651367,0.8977534174919128
2016-12-01 00:00:00,6,0.26999998092651367,0.9154064655303955
2016-12-01 00:00:00,7,0.25999999046325684,0.9164562225341797
2016-12-02 00:00:00,1,0.2799999713897705,0.564276933670044
2016-12-02 00:00:00,2,0.2799999713897705,0.6787242293357849
2016-12-02 00:00:00,3,0.26999998092651367,0.69719398021698
2016-12-02 00:00:00,4,0.26999998092651367,0.7084243297576904
2016-12-02 00:00:00,5,0.26999998092651367,0.8812969923019409
2016-12-02 00:00:00,6,0.25999999046325684,0.897112250328064
2016-12-02 00:00:00,7,0.25999999046325684,0.903711199760437
2016-12-03 00:00:00,1,0.2799999713897705,0.5787118077278137
2016-12-03 00:00:00,2,0.26999998092651367,0.6821972727775574
2016-12-03 00:00:00,3,0.26999998092651367,0.6966033577919006
2016-12-03 00:00:00,4,0.26999998092651367,0.6976214051246643
2016-12-03 00:00:00,5,0.25999999046325684,0.8475484251976013
2016-12-03 00:00:00,6,0.25999999046325684,0.8613765835762024
2016-12-03 00:00:00,7,0.25999999046325684,0.881731390953064
2016-12-04 00:00:00,1,0.26999998092651367,0.567857027053833
2016-12-04 00:00:00,2,0.26999998092651367,0.6640015244483948
2016-12-04 00:00:00,3,0.26999998092651367,0.6690648794174194
2016-12-04 00:00:00,4,0.25999999046325684,0.6710244417190552
2016-12-04 00:00:00,5,0.25999999046325684,0.8026325702667236
2016-12-04 00:00:00,6,0.25999999046325684,0.8157446384429932
2016-12-04 00:00:00,7,0.2499999850988388,0.8449787497520447
2016-12-05 00:00:00,1,0.26999998092651367,0.6065964102745056
2016-12-05 00:00:00,2,0.26999998092651367,0.7038055062294006
2016-12-05 00:00:00,3,0.25999999046325684,0.7090651392936707
2016-12-05 00:00:00,4,0.25999999046325684,0.7066510915756226
2016-12-05 00:00:00,5,0.25999999046325684,0.8388285636901855
2016-12-05 00:00:00,6,0.2499999850988388,0.851887047290802
2016-12-05 00:00:00,7,0.2499999850988388,0.8851096034049988
2016-12-06 00:00:00,1,0.26999998092651367,0.649085283279419
2016-12-06 00:00:00,2,0.25999999046325684,0.7513099312782288
2016-12-06 00:00:00,3,0.25999999046325684,0.7562424540519714
2016-12-06 00:00:00,4,0.25999999046325684,0.7528077363967896
2016-12-06 00:00:00,5,0.2499999850988388,0.8915278315544128
2016-12-06 00:00:00,6,0.2499999850988388,0.9041344523429871
2016-12-06 00:00:00,7,0.2499999850988388,0.9413176774978638
2016-12-07 00:00:00,1,0.25999999046325684,0.6709225177764893
2016-12-07 00:00:00,2,0.25999999046325684,0.7810028195381165
2016-12-07 00:00:00,3,0.25999999046325684,0.781723141670227
2016-12-07 00:00:00,4,0.2499999850988388,0.7854968905448914
2016-12-07 00:00:00,5,0.2499999850988388,0.9348345994949341
2016-12-07 00:00:00,6,0.2499999850988388,0.9473719596862793
2016-12-07 00:00:00,7,0.23999999463558197,0.9845938086509705
2016-12-08 00:00:00,1,0.25999999046325684,0.6518440842628479
2016-12-08 00:00:00,2,0.25999999046325684,0.7729566693305969
2016-12-08 00:00:00,3,0.2499999850988388,0.7650496959686279
2016-12-08 00:00:00,4,0.2499999850988388,0.7871000170707703
2016-12-08 00:00:00,5,0.2499999850988388,0.9529693126678467
2016-12-08 00:00:00,6,0.23999999463558197,0.9656928181648254
2016-12-08 00:00:00,7,0.23999999463558197,0.9969140291213989
2016-12-09 00:00:00,1,0.25999999046325684,0.6395081877708435
2016-12-09 00:00:00,2,0.2499999850988388,0.7693289518356323
2016-12-09 00:00:00,3,0.2499999850988388,0.7595901489257812
2016-12-09 00:00:00,4,0.2499999850988388,0.791897177696228
2016-12-09 00:00:00,5,0.23999999463558197,0.9710003137588501
2016-12-09 00:00:00,6,0.23999999463558197,0.986909031867981
2016-12-09 00:00:00,7,0.23999999463558197,1.0097349882125854
2016-12-10 00:00:00,1,0.2499999850988388,0.6511397361755371
2016-12-10 00:00:00,2,0.2499999850988388,0.7856158018112183
2016-12-10 00:00:00,3,0.2499999850988388,0.781627357006073
2016-12-10 00:00:00,4,0.23999999463558197,0.8124504685401917
2016-12-10 00:00:00,5,0.23999999463558197,0.997388482093811
2016-12-10 00:00:00,6,0.23999999463558197,1.0174087285995483
2016-12-10 00:00:00,7,0.23000000417232513,1.0364469289779663
2016-12-11 00:00:00,1,0.2499999850988388,0.5909273028373718
2016-12-11 00:00:00,2,0.2499999850988388,0.7369451522827148
2016-12-11 00:00:00,3,0.23999999463558197,0.7245209217071533
2016-12-11 00:00:00,4,0.23999999463558197,0.7784989476203918
2016-12-11 00:00:00,5,0.23999999463558197,0.9828079342842102
2016-12-11 00:00:00,6,0.23000000417232513,1.003068208694458
2016-12-11 00:00:00,7,0.23000000417232513,1.0128217935562134
2016-12-12 00:00:00,1,0.2499999850988388,0.5314918756484985
2016-12-12 00:00:00,2,0.23999999463558197,0.6834025382995605
2016-12-12 00:00:00,3,0.23999999463558197,0.6694809794425964
2016-12-12 00:00:00,4,0.23999999463558197,0.737229585647583
2016-12-12 00:00:00,5,0.23000000417232513,0.954079806804657
2016-12-12 00:00:00,6,0.23000000417232513,0.9779675006866455
2016-12-12 00:00:00,7,0.23000000417232513,0.9768813848495483
2016-12-13 00:00:00,1,0.23999999463558197,0.5299622416496277
2016-12-13 00:00:00,2,0.23999999463558197,0.6793420910835266
2016-12-13 00:00:00,3,0.23999999463558197,0.6784327030181885
2016-12-13 00:00:00,4,0.23000000417232513,0.7368751764297485
2016-12-13 00:00:00,5,0.23000000417232513,0.9523189067840576
2016-12-13 00:00:00,6,0.23000000417232513,0.9818795919418335
2016-12-13 00:00:00,7,0.2199999839067459,0.9787270426750183
2016-12-14 00:00:00,1,0.23999999463558197,0.556969940662384
2016-12-14 00:00:00,2,0.23999999463558197,0.7012068033218384
2016-12-14 00:00:00,3,0.23000000417232513,0.7144731283187866
2016-12-14 00:00:00,4,0.23000000417232513,0.7598955631256104
2016-12-14 00:00:00,5,0.23000000417232513,0.9698858261108398
2016-12-14 00:00:00,6,0.2199999839067459,1.0017257928848267
2016-12-14 00:00:00,7,0.2199999839067459,1.0058958530426025
2016-12-15 00:00:00,1,0.23999999463558197,0.5982051491737366
2016-12-15 00:00:00,2,0.23000000417232513,0.7372077703475952
2016-12-15 00:00:00,3,0.23000000417232513,0.7605485320091248
2016-12-15 00:00:00,4,0.23000000417232513,0.7961253523826599
2016-12-15 00:00:00,5,0.2199999839067459,1.000223159790039
2016-12-15 00:00:00,6,0.2199999839067459,1.0324137210845947
2016-12-15 00:00:00,7,0.2199999839067459,1.0459935665130615
2016-12-16 00:00:00,1,0.23000000417232513,0.6560287475585938
2016-12-16 00:00:00,2,0.23000000417232513,0.7929272651672363
2016-12-16 00:00:00,3,0.23000000417232513,0.8241070508956909
2016-12-16 00:00:00,4,0.2199999839067459,0.8536921143531799
2016-12-16 00:00:00,5,0.2199999839067459,1.0566225051879883
2016-12-16 00:00:00,6,0.2199999839067459,1.0882000923156738
2016-12-16 00:00:00,7,0.20999999344348907,1.109791874885559
2016-12-17 00:00:00,1,0.23000000417232513,0.7163161635398865
2016-12-17 00:00:00,2,0.23000000417232513,0.8550054430961609
2016-12-17 00:00:00,3,0.2199999839067459,0.8901798129081726
2016-12-17 00:00:00,4,0.2199999839067459,0.9197325110435486
2016-12-17 00:00:00,5,0.2199999839067459,1.1266398429870605
2016-12-17 00:00:00,6,0.20999999344348907,1.1575576066970825
2016-12-17 00:00:00,7,0.20999999344348907,1.1833101511001587
2016-12-18 00:00:00,1,0.23000000417232513,0.7554301619529724
2016-12-18 00:00:00,2,0.2199999839067459,0.9017103910446167
2016-12-18 00:00:00,3,0.2199999839067459,0.9348258972167969
2016-12-18 00:00:00,4,0.2199999839067459,0.9731898307800293
2016-12-18 00:00:00,5,0.20999999344348907,1.1902658939361572
2016-12-18 00:00:00,6,0.20999999344348907,1.2218700647354126
2016-12-18 00:00:00,7,0.20999999344348907,1.244632601737976
2016-12-19 00:00:00,1,0.2199999839067459,0.7413517832756042
2016-12-19 00:00:00,2,0.2199999839067459,0.9007758498191833
2016-12-19 00:00:00,3,0.2199999839067459,0.926137387752533
2016-12-19 00:00:00,4,0.20999999344348907,0.9880679845809937
2016-12-19 00:00:00,5,0.20999999344348907,1.226356029510498
2016-12-19 00:00:00,6,0.20999999344348907,1.2576528787612915
2016-12-19 00:00:00,7,0.20000000298023224,1.273161768913269
2016-12-20 00:00:00,1,0.2199999839067459,0.6791861057281494
2016-12-20 00:00:00,2,0.2199999839067459,0.8541116714477539
2016-12-20 00:00:00,3,0.20999999344348907,0.870082676410675
2016-12-20 00:00:00,4,0.20999999344348907,0.962677001953125
2016-12-20 00:00:00,5,0.20999999344348907,1.2277987003326416
2016-12-20 00:00:00,6,0.20000000298023224,1.2618873119354248
2016-12-20 00:00:00,7,0.20000000298023224,1.2614786624908447
2016-12-21 00:00:00,1,0.2199999839067459,0.6216458082199097
2016-12-21 00:00:00,2,0.20999999344348907,0.8065734505653381
2016-12-21 00:00:00,3,0.20999999344348907,0.8235138654708862
2016-12-21 00:00:00,4,0.20999999344348907,0.9334193468093872
2016-12-21 00:00:00,5,0.20000000298023224,1.2177757024765015
2016-12-21 00:00:00,6,0.20000000298023224,1.257928490638733
2016-12-21 00:00:00,7,0.20000000298023224,1.2420977354049683
2016-12-22 00:00:00,1,0.20999999344348907,0.6005042195320129
2016-12-22 00:00:00,2,0.20999999344348907,0.7870236039161682
2016-12-22 00:00:00,3,0.20999999344348907,0.8164713978767395
2016-12-22 00:00:00,4,0.20000000298023224,0.9252761006355286
2016-12-22 00:00:00,5,0.20000000298023224,1.2158699035644531
2016-12-22 00:00:00,6,0.20000000298023224,1.262466549873352
2016-12-22 00:00:00,7,0.18999998271465302,1.2408802509307861
2016-12-23 00:00:00,1,0.20999999344348907,0.5942435264587402
2016-12-23 00:00:00,2,0.20999999344348907,0.7786622643470764
2016-12-23 00:00:00,3,0.20000000298023224,0.8206847310066223
2016-12-23 00:00:00,4,0.20000000298023224,0.9241305589675903
2016-12-23 00:00:00,5,0.20000000298023224,1.214982032775879
2016-12-23 00:00:00,6,0.18999998271465302,1.2655277252197266
2016-12-23 00:00:00,7,0.18999998271465302,1.2460582256317139
2016-12-24 00:00:00,1,0.20999999344348907,0.5892747640609741
2016-12-24 00:00:00,2,0.20000000298023224,0.7704857587814331
2016-12-24 00:00:00,3,0.20000000298023224,0.8204445838928223
2016-12-24 00:00:00,4,0.20000000298023224,0.9194900393486023
2016-12-24 00:00:00,5,0.18999998271465302,1.2073876857757568
2016-12-24 00:00:00,6,0.18999998271465302,1.2600563764572144
2016-12-24 00:00:00,7,0.18999998271465302,1.2458372116088867
2016-12-25 00:00:00,1,0.20000000298023224,0.530619740486145
2016-12-25 00:00:00,2,0.20000000298023224,0.7155651450157166
2016-12-25 00:00:00,3,0.20000000298023224,0.7584567666053772
2016-12-25 00:00:00,4,0.18999998271465302,0.8730260729789734
2016-12-25 00:00:00,5,0.18999998271465302,1.168562889099121
2016-12-25 00:00:00,6,0.18999998271465302,1.221398949623108
2016-12-25 00:00:00,7,0.17999999225139618,1.2042608261108398
2016-12-26 00:00:00,1,0.20000000298023224,0.4811028838157654
2016-12-26 00:00:00,2,0.20000000298023224,0.6647974848747253
2016-12-26 00:00:00,3,0.18999998271465302,0.7069109678268433
2016-12-26 00:00:00,4,0.18999998271465302,0.8260788917541504
2016-12-26 00:00:00,5,0.18999998271465302,1.1219054460525513
2016-12-26 00:00:00,6,0.17999999225139618,1.1765273809432983
2016-12-26 00:00:00,7,0.17999999225139618,1.1574175357818604
2016-12-27 00:00:00,1,0.20000000298023224,0.449886292219162
2016-12-27 00:00:00,2,0.18999998271465302,0.6294206380844116
2016-12-27 00:00:00,3,0.18999998271465302,0.6746957898139954
