base_date,lead_day,y_true,y_pred
2019-12-01 00:00:00,1,0.48000001907348633,0.7377765774726868
2019-12-01 00:00:00,2,0.45000001788139343,0.8803280591964722
2019-12-01 00:00:00,3,0.4300000071525574,0.8787873983383179
2019-12-01 00:00:00,4,0.4100000262260437,0.8912466168403625
2019-12-01 00:00:00,5,0.39000001549720764,1.1326340436935425
2019-12-01 00:00:00,6,0.36000001430511475,1.1253321170806885
2019-12-01 00:00:00,7,0.3499999940395355,1.0671117305755615
2019-12-02 00:00:00,1,0.45000001788139343,0.68976229429245
2019-12-02 00:00:00,2,0.4300000071525574,0.831821858882904
2019-12-02 00:00:00,3,0.4100000262260437,0.8197211027145386
2019-12-02 00:00:00,4,0.39000001549720764,0.8304806351661682
2019-12-02 00:00:00,5,0.36000001430511475,1.0644445419311523
2019-12-02 00:00:00,6,0.3499999940395355,1.0564661026000977
2019-12-02 00:00:00,7,0.3400000035762787,0.9987583160400391
2019-12-03 00:00:00,1,0.4300000071525574,0.6577649712562561
2019-12-03 00:00:00,2,0.4100000262260437,0.797317624092102
2019-12-03 00:00:00,3,0.39000001549720764,0.7797621488571167
2019-12-03 00:00:00,4,0.36000001430511475,0.7846973538398743
2019-12-03 00:00:00,5,0.3499999940395355,1.0093003511428833
2019-12-03 00:00:00,6,0.3400000035762787,1.0009145736694336
2019-12-03 00:00:00,7,0.33000001311302185,0.9455086588859558
2019-12-04 00:00:00,1,0.4100000262260437,0.6639201641082764
2019-12-04 00:00:00,2,0.39000001549720764,0.7962870001792908
2019-12-04 00:00:00,3,0.36000001430511475,0.781335175037384
2019-12-04 00:00:00,4,0.3499999940395355,0.7731859087944031
2019-12-04 00:00:00,5,0.3400000035762787,0.9849225878715515
2019-12-04 00:00:00,6,0.33000001311302185,0.9750347137451172
2019-12-04 00:00:00,7,0.320000022649765,0.9286989569664001
2019-12-05 00:00:00,1,0.39000001549720764,0.7001670002937317
2019-12-05 00:00:00,2,0.36000001430511475,0.8220424056053162
2019-12-05 00:00:00,3,0.3499999940395355,0.8106820583343506
2019-12-05 00:00:00,4,0.3400000035762787,0.7852700352668762
2019-12-05 00:00:00,5,0.33000001311302185,0.9793522357940674
2019-12-05 00:00:00,6,0.320000022649765,0.9669284224510193
2019-12-05 00:00:00,7,0.3099999725818634,0.9343226552009583
2019-12-06 00:00:00,1,0.36000001430511475,0.7516812086105347
2019-12-06 00:00:00,2,0.3499999940395355,0.8630617260932922
2019-12-06 00:00:00,3,0.3400000035762787,0.852530837059021
2019-12-06 00:00:00,4,0.33000001311302185,0.8125839829444885
2019-12-06 00:00:00,5,0.320000022649765,0.9896693229675293
2019-12-06 00:00:00,6,0.3099999725818634,0.9729813933372498
2019-12-06 00:00:00,7,0.29999998211860657,0.95596843957901
2019-12-07 00:00:00,1,0.3499999940395355,0.8118398189544678
2019-12-07 00:00:00,2,0.3400000035762787,0.9182007908821106
2019-12-07 00:00:00,3,0.33000001311302185,0.9053671360015869
2019-12-07 00:00:00,4,0.320000022649765,0.8581088185310364
2019-12-07 00:00:00,5,0.3099999725818634,1.026512861251831
2019-12-07 00:00:00,6,0.29999998211860657,1.0055701732635498
2019-12-07 00:00:00,7,0.29999998211860657,1.0005342960357666
2019-12-08 00:00:00,1,0.3400000035762787,0.8390088081359863
2019-12-08 00:00:00,2,0.33000001311302185,0.9476614594459534
2019-12-08 00:00:00,3,0.320000022649765,0.9270822405815125
2019-12-08 00:00:00,4,0.3099999725818634,0.8875962495803833
2019-12-08 00:00:00,5,0.29999998211860657,1.0598022937774658
2019-12-08 00:00:00,6,0.29999998211860657,1.0345851182937622
2019-12-08 00:00:00,7,0.28999999165534973,1.0379012823104858
2019-12-09 00:00:00,1,0.33000001311302185,0.8635019659996033
2019-12-09 00:00:00,2,0.320000022649765,0.9756174087524414
2019-12-09 00:00:00,3,0.3099999725818634,0.9516258239746094
2019-12-09 00:00:00,4,0.29999998211860657,0.9194877743721008
2019-12-09 00:00:00,5,0.29999998211860657,1.0968568325042725
2019-12-09 00:00:00,6,0.28999999165534973,1.0709333419799805
2019-12-09 00:00:00,7,0.2799999713897705,1.0800118446350098
2019-12-10 00:00:00,1,0.320000022649765,0.8923197984695435
2019-12-10 00:00:00,2,0.3099999725818634,1.0085241794586182
2019-12-10 00:00:00,3,0.29999998211860657,0.9839863181114197
2019-12-10 00:00:00,4,0.29999998211860657,0.956822395324707
2019-12-10 00:00:00,5,0.28999999165534973,1.1377208232879639
2019-12-10 00:00:00,6,0.2799999713897705,1.1137478351593018
2019-12-10 00:00:00,7,0.26999998092651367,1.124709129333496
2019-12-11 00:00:00,1,0.3099999725818634,0.8851813077926636
2019-12-11 00:00:00,2,0.29999998211860657,1.0116688013076782
2019-12-11 00:00:00,3,0.29999998211860657,0.9806990623474121
2019-12-11 00:00:00,4,0.28999999165534973,0.9689486622810364
2019-12-11 00:00:00,5,0.2799999713897705,1.1603877544403076
2019-12-11 00:00:00,6,0.26999998092651367,1.139452576637268
2019-12-11 00:00:00,7,0.25999999046325684,1.143000602722168
2019-12-12 00:00:00,1,0.29999998211860657,0.8522123694419861
2019-12-12 00:00:00,2,0.29999998211860657,0.9920948147773743
2019-12-12 00:00:00,3,0.28999999165534973,0.9555349946022034
2019-12-12 00:00:00,4,0.2799999713897705,0.9627165198326111
2019-12-12 00:00:00,5,0.26999998092651367,1.1702446937561035
2019-12-12 00:00:00,6,0.25999999046325684,1.1534159183502197
2019-12-12 00:00:00,7,0.2499999850988388,1.1434768438339233
2019-12-13 00:00:00,1,0.29999998211860657,0.8089920282363892
2019-12-13 00:00:00,2,0.28999999165534973,0.9588653445243835
2019-12-13 00:00:00,3,0.2799999713897705,0.9212179183959961
2019-12-13 00:00:00,4,0.26999998092651367,0.941081702709198
2019-12-13 00:00:00,5,0.25999999046325684,1.1613672971725464
2019-12-13 00:00:00,6,0.2499999850988388,1.1491219997406006
2019-12-13 00:00:00,7,0.23999999463558197,1.1269117593765259
2019-12-14 00:00:00,1,0.28999999165534973,0.8080899119377136
2019-12-14 00:00:00,2,0.2799999713897705,0.9576303362846375
2019-12-14 00:00:00,3,0.26999998092651367,0.9312219023704529
2019-12-14 00:00:00,4,0.25999999046325684,0.9457516074180603
2019-12-14 00:00:00,5,0.2499999850988388,1.167160987854004
2019-12-14 00:00:00,6,0.23999999463558197,1.1583502292633057
2019-12-14 00:00:00,7,0.23000000417232513,1.1356602907180786
2019-12-15 00:00:00,1,0.2799999713897705,0.8245742321014404
2019-12-15 00:00:00,2,0.26999998092651367,0.9712972044944763
2019-12-15 00:00:00,3,0.25999999046325684,0.9554049968719482
2019-12-15 00:00:00,4,0.2499999850988388,0.9635099172592163
2019-12-15 00:00:00,5,0.23999999463558197,1.1832829713821411
2019-12-15 00:00:00,6,0.23000000417232513,1.1760979890823364
2019-12-15 00:00:00,7,0.2199999839067459,1.15904700756073
2019-12-16 00:00:00,1,0.26999998092651367,0.8043893575668335
2019-12-16 00:00:00,2,0.25999999046325684,0.9545111656188965
2019-12-16 00:00:00,3,0.2499999850988388,0.9384521842002869
2019-12-16 00:00:00,4,0.23999999463558197,0.9581679105758667
2019-12-16 00:00:00,5,0.23000000417232513,1.186807632446289
2019-12-16 00:00:00,6,0.2199999839067459,1.180037260055542
2019-12-16 00:00:00,7,0.20999999344348907,1.1627812385559082
2019-12-17 00:00:00,1,0.25999999046325684,0.7592217922210693
2019-12-17 00:00:00,2,0.2499999850988388,0.914999783039093
2019-12-17 00:00:00,3,0.23999999463558197,0.8964211940765381
2019-12-17 00:00:00,4,0.23000000417232513,0.9323883056640625
2019-12-17 00:00:00,5,0.2199999839067459,1.1731761693954468
2019-12-17 00:00:00,6,0.20999999344348907,1.1687151193618774
2019-12-17 00:00:00,7,0.20000000298023224,1.1446517705917358
2019-12-18 00:00:00,1,0.2499999850988388,0.707652747631073
2019-12-18 00:00:00,2,0.23999999463558197,0.8669877648353577
2019-12-18 00:00:00,3,0.23000000417232513,0.8479350805282593
2019-12-18 00:00:00,4,0.2199999839067459,0.8933931589126587
2019-12-18 00:00:00,5,0.20999999344348907,1.141093134880066
2019-12-18 00:00:00,6,0.20000000298023224,1.1407527923583984
2019-12-18 00:00:00,7,0.18999998271465302,1.1088166236877441
2019-12-19 00:00:00,1,0.23999999463558197,0.6486769318580627
2019-12-19 00:00:00,2,0.23000000417232513,0.8104307055473328
2019-12-19 00:00:00,3,0.2199999839067459,0.7911152839660645
2019-12-19 00:00:00,4,0.20999999344348907,0.8433735370635986
2019-12-19 00:00:00,5,0.20000000298023224,1.0957722663879395
2019-12-19 00:00:00,6,0.18999998271465302,1.0991804599761963
2019-12-19 00:00:00,7,0.17999999225139618,1.0598899126052856
2019-12-20 00:00:00,1,0.23000000417232513,0.6396873593330383
2019-12-20 00:00:00,2,0.2199999839067459,0.7955446839332581
2019-12-20 00:00:00,3,0.20999999344348907,0.7874462604522705
2019-12-20 00:00:00,4,0.20000000298023224,0.8284888863563538
2019-12-20 00:00:00,5,0.18999998271465302,1.0738999843597412
2019-12-20 00:00:00,6,0.17999999225139618,1.0804754495620728
2019-12-20 00:00:00,7,0.17999999225139618,1.0445290803909302
2019-12-21 00:00:00,1,0.2199999839067459,0.6621743440628052
2019-12-21 00:00:00,2,0.20999999344348907,0.8113794922828674
2019-12-21 00:00:00,3,0.20000000298023224,0.8158105611801147
2019-12-21 00:00:00,4,0.18999998271465302,0.8446072936058044
2019-12-21 00:00:00,5,0.17999999225139618,1.082737684249878
2019-12-21 00:00:00,6,0.17999999225139618,1.0902273654937744
2019-12-21 00:00:00,7,0.17000000178813934,1.064068078994751
2019-12-22 00:00:00,1,0.20999999344348907,0.7126411199569702
2019-12-22 00:00:00,2,0.20000000298023224,0.8554553985595703
2019-12-22 00:00:00,3,0.18999998271465302,0.8718476295471191
2019-12-22 00:00:00,4,0.17999999225139618,0.8884525895118713
2019-12-22 00:00:00,5,0.17999999225139618,1.1187961101531982
2019-12-22 00:00:00,6,0.17000000178813934,1.1265928745269775
2019-12-22 00:00:00,7,0.1599999964237213,1.1131948232650757
2019-12-23 00:00:00,1,0.20000000298023224,0.7427664995193481
2019-12-23 00:00:00,2,0.18999998271465302,0.8850823044776917
2019-12-23 00:00:00,3,0.17999999225139618,0.9033620953559875
2019-12-23 00:00:00,4,0.17999999225139618,0.920739471912384
2019-12-23 00:00:00,5,0.17000000178813934,1.1499360799789429
2019-12-23 00:00:00,6,0.1599999964237213,1.1573621034622192
2019-12-23 00:00:00,7,0.14999999105930328,1.1522548198699951
2019-12-24 00:00:00,1,0.18999998271465302,0.7273641228675842
2019-12-24 00:00:00,2,0.17999999225139618,0.8761075735092163
2019-12-24 00:00:00,3,0.17999999225139618,0.8871122598648071
2019-12-24 00:00:00,4,0.17000000178813934,0.9199143052101135
2019-12-24 00:00:00,5,0.1599999964237213,1.1573197841644287
2019-12-24 00:00:00,6,0.14999999105930328,1.1650539636611938
2019-12-24 00:00:00,7,0.14000000059604645,1.1593012809753418
2019-12-25 00:00:00,1,0.17999999225139618,0.6799922585487366
2019-12-25 00:00:00,2,0.17999999225139618,0.8359271883964539
2019-12-25 00:00:00,3,0.17000000178813934,0.8393254280090332
2019-12-25 00:00:00,4,0.1599999964237213,0.8905155062675476
2019-12-25 00:00:00,5,0.14999999105930328,1.1386990547180176
2019-12-25 00:00:00,6,0.14000000059604645,1.1477681398391724
2019-12-25 00:00:00,7,0.12999999523162842,1.1371078491210938
2019-12-26 00:00:00,1,0.17999999225139618,0.6486184000968933
2019-12-26 00:00:00,2,0.17000000178813934,0.8069802522659302
2019-12-26 00:00:00,3,0.1599999964237213,0.8117129802703857
2019-12-26 00:00:00,4,0.14999999105930328,0.8690358400344849
2019-12-26 00:00:00,5,0.14000000059604645,1.1207022666931152
2019-12-26 00:00:00,6,0.12999999523162842,1.1336127519607544
2019-12-26 00:00:00,7,0.14000000059604645,1.1203776597976685
2019-12-27 00:00:00,1,0.17000000178813934,0.6375032663345337
2019-12-27 00:00:00,2,0.1599999964237213,0.7946918606758118
2019-12-27 00:00:00,3,0.14999999105930328,0.8056176900863647
2019-12-27 00:00:00,4,0.14000000059604645,0.861044704914093
2019-12-27 00:00:00,5,0.12999999523162842,1.1104588508605957
2019-12-27 00:00:00,6,0.14000000059604645,1.1270078420639038
2019-12-27 00:00:00,7,0.14000000059604645,1.1160125732421875
2019-12-28 00:00:00,1,0.1599999964237213,0.609410285949707
2019-12-28 00:00:00,2,0.14999999105930328,0.7696112394332886
2019-12-28 00:00:00,3,0.14000000059604645,0.7797539830207825
2019-12-28 00:00:00,4,0.12999999523162842,0.8414119482040405
2019-12-28 00:00:00,5,0.14000000059604645,1.0929268598556519
2019-12-28 00:00:00,6,0.14000000059604645,1.1131900548934937
2019-12-28 00:00:00,7,0.14999999105930328,1.0991357564926147
2019-12-29 00:00:00,1,0.14999999105930328,0.5241869688034058
2019-12-29 00:00:00,2,0.14000000059604645,0.6932798624038696
2019-12-29 00:00:00,3,0.12999999523162842,0.6929114460945129
2019-12-29 00:00:00,4,0.14000000059604645,0.7773941159248352
2019-12-29 00:00:00,5,0.14000000059604645,1.042328119277954
2019-12-29 00:00:00,6,0.14999999105930328,1.0640567541122437
2019-12-29 00:00:00,7,0.14999999105930328,1.03900146484375
2019-12-30 00:00:00,1,0.14000000059604645,0.4973222315311432
2019-12-30 00:00:00,2,0.12999999523162842,0.6631840467453003
2019-12-30 00:00:00,3,0.14000000059604645,0.6710656881332397
2019-12-30 00:00:00,4,0.14000000059604645,0.749538004398346
2019-12-30 00:00:00,5,0.14999999105930328,1.009985327720642
2019-12-30 00:00:00,6,0.14999999105930328,1.036806344985962
2019-12-30 00:00:00,7,0.14999999105930328,1.0089067220687866
2019-12-31 00:00:00,1,0.12999999523162842,0.5218759775161743
2019-12-31 00:00:00,2,0.14000000059604645,0.6782711744308472
2019-12-31 00:00:00,3,0.14000000059604645,0.7025585770606995
2019-12-31 00:00:00,4,0.14999999105930328,0.7618193626403809
2019-12-31 00:00:00,5,0.14999999105930328,1.0083768367767334
2019-12-31 00:00:00,6,0.14999999105930328,1.03779137134552
2019-12-31 00:00:00,7,0.1599999964237213,1.0209426879882812
2020-01-01 00:00:00,1,0.14000000059604645,0.553589940071106
2020-01-01 00:00:00,2,0.14000000059604645,0.7028924226760864
2020-01-01 00:00:00,3,0.14999999105930328,0.7367720603942871
2020-01-01 00:00:00,4,0.14999999105930328,0.7859963178634644
2020-01-01 00:00:00,5,0.14999999105930328,1.022861123085022
2020-01-01 00:00:00,6,0.1599999964237213,1.0520261526107788
2020-01-01 00:00:00,7,0.1599999964237213,1.049301028251648
2020-01-02 00:00:00,1,0.14000000059604645,0.5788432359695435
2020-01-02 00:00:00,2,0.14999999105930328,0.7244563698768616
2020-01-02 00:00:00,3,0.14999999105930328,0.7614482045173645
2020-01-02 00:00:00,4,0.14999999105930328,0.8095569014549255
2020-01-02 00:00:00,5,0.1599999964237213,1.0414433479309082
2020-01-02 00:00:00,6,0.1599999964237213,1.0700873136520386
2020-01-02 00:00:00,7,0.1599999964237213,1.078276515007019
2020-01-03 00:00:00,1,0.14999999105930328,0.5859708786010742
2020-01-03 00:00:00,2,0.14999999105930328,0.7319800853729248
2020-01-03 00:00:00,3,0.14999999105930328,0.7655187249183655
2020-01-03 00:00:00,4,0.1599999964237213,0.8197821378707886
