base_date,lead_day,y_true,y_pred
2017-12-01 00:00:00,1,0.4700000286102295,1.0349043607711792
2017-12-01 00:00:00,2,0.12999999523162842,1.1843737363815308
2017-12-01 00:00:00,3,0.12999999523162842,1.1750388145446777
2017-12-01 00:00:00,4,0.12000000476837158,1.1909493207931519
2017-12-01 00:00:00,5,0.12000000476837158,1.4580895900726318
2017-12-01 00:00:00,6,0.12000000476837158,1.4453988075256348
2017-12-01 00:00:00,7,0.10999999940395355,1.3254225254058838
2017-12-02 00:00:00,1,0.12999999523162842,0.9844925999641418
2017-12-02 00:00:00,2,0.12999999523162842,1.1303454637527466
2017-12-02 00:00:00,3,0.12000000476837158,1.1159019470214844
2017-12-02 00:00:00,4,0.12000000476837158,1.1213005781173706
2017-12-02 00:00:00,5,0.12000000476837158,1.384269118309021
2017-12-02 00:00:00,6,0.10999999940395355,1.3688100576400757
2017-12-02 00:00:00,7,0.10999999940395355,1.2563316822052002
2017-12-03 00:00:00,1,0.12999999523162842,0.9326141476631165
2017-12-03 00:00:00,2,0.12000000476837158,1.0751442909240723
2017-12-03 00:00:00,3,0.12000000476837158,1.0530734062194824
2017-12-03 00:00:00,4,0.12000000476837158,1.053293228149414
2017-12-03 00:00:00,5,0.10999999940395355,1.3133193254470825
2017-12-03 00:00:00,6,0.10999999940395355,1.2942848205566406
2017-12-03 00:00:00,7,0.10999999940395355,1.188978910446167
2017-12-04 00:00:00,1,0.12000000476837158,0.8773989677429199
2017-12-04 00:00:00,2,0.12000000476837158,1.0168840885162354
2017-12-04 00:00:00,3,0.12000000476837158,0.9862850904464722
2017-12-04 00:00:00,4,0.10999999940395355,0.9845881462097168
2017-12-04 00:00:00,5,0.10999999940395355,1.2419180870056152
2017-12-04 00:00:00,6,0.10999999940395355,1.2199617624282837
2017-12-04 00:00:00,7,0.10000000149011612,1.1203478574752808
2017-12-05 00:00:00,1,0.12000000476837158,0.8226668834686279
2017-12-05 00:00:00,2,0.12000000476837158,0.9597935080528259
2017-12-05 00:00:00,3,0.10999999940395355,0.9213742613792419
2017-12-05 00:00:00,4,0.10999999940395355,0.9193244576454163
2017-12-05 00:00:00,5,0.10999999940395355,1.1738852262496948
2017-12-05 00:00:00,6,0.10000000149011612,1.1504877805709839
2017-12-05 00:00:00,7,0.10000000149011612,1.0539751052856445
2017-12-06 00:00:00,1,0.12000000476837158,0.7784212827682495
2017-12-06 00:00:00,2,0.10999999940395355,0.9122511148452759
2017-12-06 00:00:00,3,0.10999999940395355,0.8696441054344177
2017-12-06 00:00:00,4,0.10999999940395355,0.8657974004745483
2017-12-06 00:00:00,5,0.10000000149011612,1.116405963897705
