base_date,lead_day,y_true,y_pred
2015-12-01 00:00:00,1,0.25999999046325684,1.248784065246582
2015-12-01 00:00:00,2,0.2199999839067459,1.381417989730835
2015-12-01 00:00:00,3,0.17000000178813934,1.4000482559204102
2015-12-01 00:00:00,4,0.14000000059604645,1.399149775505066
2015-12-01 00:00:00,5,0.14999999105930328,1.6229298114776611
2015-12-01 00:00:00,6,0.20000000298023224,1.6043269634246826
2015-12-01 00:00:00,7,0.23000000417232513,1.5751523971557617
2015-12-02 00:00:00,1,0.2199999839067459,1.1892509460449219
2015-12-02 00:00:00,2,0.17000000178813934,1.333562970161438
2015-12-02 00:00:00,3,0.14000000059604645,1.340510368347168
2015-12-02 00:00:00,4,0.14999999105930328,1.356008529663086
2015-12-02 00:00:00,5,0.20000000298023224,1.5909879207611084
2015-12-02 00:00:00,6,0.23000000417232513,1.5759936571121216
2015-12-02 00:00:00,7,0.28999999165534973,1.5353710651397705
2015-12-03 00:00:00,1,0.17000000178813934,1.1377993822097778
2015-12-03 00:00:00,2,0.14000000059604645,1.2905811071395874
2015-12-03 00:00:00,3,0.14999999105930328,1.294371247291565
2015-12-03 00:00:00,4,0.20000000298023224,1.3172776699066162
2015-12-03 00:00:00,5,0.23000000417232513,1.5603350400924683
2015-12-03 00:00:00,6,0.28999999165534973,1.5495460033416748
2015-12-03 00:00:00,7,0.26999998092651367,1.4995455741882324
2015-12-04 00:00:00,1,0.14000000059604645,1.1138136386871338
2015-12-04 00:00:00,2,0.14999999105930328,1.2685827016830444
2015-12-04 00:00:00,3,0.20000000298023224,1.2765878438949585
2015-12-04 00:00:00,4,0.23000000417232513,1.2962286472320557
2015-12-04 00:00:00,5,0.28999999165534973,1.540604591369629
2015-12-04 00:00:00,6,0.26999998092651367,1.5326347351074219
2015-12-04 00:00:00,7,0.25999999046325684,1.480470061302185
2015-12-05 00:00:00,1,0.14999999105930328,1.111772060394287
2015-12-05 00:00:00,2,0.20000000298023224,1.2642391920089722
2015-12-05 00:00:00,3,0.23000000417232513,1.2778955698013306
2015-12-05 00:00:00,4,0.28999999165534973,1.290302038192749
2015-12-05 00:00:00,5,0.26999998092651367,1.5317051410675049
2015-12-05 00:00:00,6,0.25999999046325684,1.524450421333313
2015-12-05 00:00:00,7,0.23999999463558197,1.47562837600708
2015-12-06 00:00:00,1,0.20000000298023224,1.1553081274032593
2015-12-06 00:00:00,2,0.23000000417232513,1.29902982711792
2015-12-06 00:00:00,3,0.28999999165534973,1.322469711303711
2015-12-06 00:00:00,4,0.26999998092651367,1.318615198135376
2015-12-06 00:00:00,5,0.25999999046325684,1.5487616062164307
