base_date,lead_day,y_true,y_pred
2011-12-01 00:00:00,1,0.20999999344348907,0.45301076769828796
2011-12-01 00:00:00,2,0.20999999344348907,0.5868394374847412
2011-12-01 00:00:00,3,0.20999999344348907,0.5389052629470825
2011-12-01 00:00:00,4,0.2199999839067459,0.5522634387016296
2011-12-01 00:00:00,5,0.2199999839067459,0.7582427859306335
2011-12-01 00:00:00,6,0.2199999839067459,0.719325602054596
2011-12-01 00:00:00,7,0.2199999839067459,0.6585431098937988
2011-12-02 00:00:00,1,0.20999999344348907,0.42907679080963135
2011-12-02 00:00:00,2,0.20999999344348907,0.5553596615791321
2011-12-02 00:00:00,3,0.2199999839067459,0.5128547549247742
2011-12-02 00:00:00,4,0.2199999839067459,0.5189087986946106
2011-12-02 00:00:00,5,0.2199999839067459,0.7110528349876404
2011-12-02 00:00:00,6,0.2199999839067459,0.674664318561554
2011-12-02 00:00:00,7,0.2199999839067459,0.6181038618087769
2011-12-03 00:00:00,1,0.20999999344348907,0.4238765239715576
2011-12-03 00:00:00,2,0.2199999839067459,0.5407557487487793
2011-12-03 00:00:00,3,0.2199999839067459,0.5046815276145935
2011-12-03 00:00:00,4,0.2199999839067459,0.5016550421714783
2011-12-03 00:00:00,5,0.2199999839067459,0.6782113313674927
2011-12-03 00:00:00,6,0.2199999839067459,0.6424381136894226
2011-12-03 00:00:00,7,0.2199999839067459,0.5948513746261597
2011-12-04 00:00:00,1,0.2199999839067459,0.407865434885025
2011-12-04 00:00:00,2,0.2199999839067459,0.5180151462554932
2011-12-04 00:00:00,3,0.2199999839067459,0.4824318587779999
2011-12-04 00:00:00,4,0.2199999839067459,0.4789315462112427
2011-12-04 00:00:00,5,0.2199999839067459,0.6443456411361694
2011-12-04 00:00:00,6,0.2199999839067459,0.6081500053405762
2011-12-04 00:00:00,7,0.2199999839067459,0.5672392845153809
2011-12-05 00:00:00,1,0.2199999839067459,0.38814088702201843
2011-12-05 00:00:00,2,0.2199999839067459,0.4920312762260437
2011-12-05 00:00:00,3,0.2199999839067459,0.4562569260597229
2011-12-05 00:00:00,4,0.2199999839067459,0.4540402889251709
2011-12-05 00:00:00,5,0.2199999839067459,0.6092734336853027
2011-12-05 00:00:00,6,0.2199999839067459,0.5729591846466064
2011-12-05 00:00:00,7,0.2199999839067459,0.5377491116523743
2011-12-06 00:00:00,1,0.2199999839067459,0.35765570402145386
2011-12-06 00:00:00,2,0.2199999839067459,0.4565216600894928
2011-12-06 00:00:00,3,0.2199999839067459,0.4193193018436432
2011-12-06 00:00:00,4,0.2199999839067459,0.42108455300331116
2011-12-06 00:00:00,5,0.2199999839067459,0.5667651295661926
2011-12-06 00:00:00,6,0.2199999839067459,0.531242311000824
2011-12-06 00:00:00,7,0.2199999839067459,0.49968311190605164
2011-12-07 00:00:00,1,0.2199999839067459,0.3027588725090027
2011-12-07 00:00:00,2,0.2199999839067459,0.3941517174243927
2011-12-07 00:00:00,3,0.2199999839067459,0.3544498383998871
2011-12-07 00:00:00,4,0.2199999839067459,0.36149799823760986
2011-12-07 00:00:00,5,0.2199999839067459,0.488118052482605
2011-12-07 00:00:00,6,0.2199999839067459,0.45653975009918213
2011-12-07 00:00:00,7,0.2199999839067459,0.4265902638435364
2011-12-08 00:00:00,1,0.2199999839067459,0.2524637281894684
2011-12-08 00:00:00,2,0.2199999839067459,0.3398687243461609
2011-12-08 00:00:00,3,0.2199999839067459,0.3003832995891571
2011-12-08 00:00:00,4,0.2199999839067459,0.3118370771408081
2011-12-08 00:00:00,5,0.2199999839067459,0.42632266879081726
2011-12-08 00:00:00,6,0.2199999839067459,0.3990066945552826
2011-12-08 00:00:00,7,0.2199999839067459,0.3665536940097809
2011-12-09 00:00:00,1,0.2199999839067459,0.22566235065460205
2011-12-09 00:00:00,2,0.2199999839067459,0.3049664795398712
2011-12-09 00:00:00,3,0.2199999839067459,0.2730552554130554
2011-12-09 00:00:00,4,0.2199999839067459,0.2791242301464081
2011-12-09 00:00:00,5,0.2199999839067459,0.375945508480072
