base_date,lead_day,y_true,y_pred
2012-12-01 00:00:00,1,0.3400000035762787,0.8849727511405945
2012-12-01 00:00:00,2,0.3400000035762787,1.0840086936950684
2012-12-01 00:00:00,3,0.3400000035762787,1.1642297506332397
2012-12-01 00:00:00,4,0.3400000035762787,1.2294894456863403
2012-12-01 00:00:00,5,0.3400000035762787,1.5262572765350342
2012-12-01 00:00:00,6,0.3400000035762787,1.5761936902999878
2012-12-01 00:00:00,7,0.3400000035762787,1.5147075653076172
2012-12-02 00:00:00,1,0.3400000035762787,0.8069189786911011
2012-12-02 00:00:00,2,0.3400000035762787,1.009236454963684
2012-12-02 00:00:00,3,0.3400000035762787,1.0747976303100586
2012-12-02 00:00:00,4,0.3400000035762787,1.1520302295684814
2012-12-02 00:00:00,5,0.3400000035762787,1.4552836418151855
2012-12-02 00:00:00,6,0.3400000035762787,1.5027844905853271
2012-12-02 00:00:00,7,0.3400000035762787,1.441338062286377
2012-12-03 00:00:00,1,0.3400000035762787,0.7139663696289062
2012-12-03 00:00:00,2,0.3400000035762787,0.9184305667877197
2012-12-03 00:00:00,3,0.3400000035762787,0.9714967608451843
2012-12-03 00:00:00,4,0.3400000035762787,1.0596623420715332
2012-12-03 00:00:00,5,0.3400000035762787,1.3698863983154297
2012-12-03 00:00:00,6,0.3400000035762787,1.4150850772857666
2012-12-03 00:00:00,7,0.3400000035762787,1.3515291213989258
2012-12-04 00:00:00,1,0.3400000035762787,0.6397979855537415
2012-12-04 00:00:00,2,0.3400000035762787,0.8408203125
2012-12-04 00:00:00,3,0.3400000035762787,0.8877372741699219
2012-12-04 00:00:00,4,0.3400000035762787,0.975204348564148
2012-12-04 00:00:00,5,0.3400000035762787,1.2831192016601562
2012-12-04 00:00:00,6,0.3400000035762787,1.3277479410171509
2012-12-04 00:00:00,7,0.3400000035762787,1.2648346424102783
2012-12-05 00:00:00,1,0.3400000035762787,0.5921335816383362
2012-12-05 00:00:00,2,0.3400000035762787,0.7843495011329651
2012-12-05 00:00:00,3,0.3400000035762787,0.8297038674354553
2012-12-05 00:00:00,4,0.3400000035762787,0.9075609445571899
2012-12-05 00:00:00,5,0.3400000035762787,1.2042001485824585
2012-12-05 00:00:00,6,0.3400000035762787,1.2475939989089966
2012-12-05 00:00:00,7,0.3400000035762787,1.19150710105896
2012-12-06 00:00:00,1,0.3400000035762787,0.5919730067253113
2012-12-06 00:00:00,2,0.3400000035762787,0.7711538076400757
2012-12-06 00:00:00,3,0.3400000035762787,0.8229478597640991
2012-12-06 00:00:00,4,0.3400000035762787,0.8829163312911987
2012-12-06 00:00:00,5,0.3400000035762787,1.1614702939987183
2012-12-06 00:00:00,6,0.3400000035762787,1.2028203010559082
2012-12-06 00:00:00,7,0.3400000035762787,1.1626404523849487
2012-12-07 00:00:00,1,0.3400000035762787,0.5903119444847107
2012-12-07 00:00:00,2,0.3400000035762787,0.759624183177948
2012-12-07 00:00:00,3,0.3400000035762787,0.810434877872467
2012-12-07 00:00:00,4,0.3400000035762787,0.8631932139396667
2012-12-07 00:00:00,5,0.3400000035762787,1.1273853778839111
2012-12-07 00:00:00,6,0.3400000035762787,1.165799856185913
2012-12-07 00:00:00,7,0.33000001311302185,1.1390012502670288
2012-12-08 00:00:00,1,0.3400000035762787,0.6097407341003418
2012-12-08 00:00:00,2,0.3400000035762787,0.7710691690444946
2012-12-08 00:00:00,3,0.3400000035762787,0.8224149942398071
2012-12-08 00:00:00,4,0.3400000035762787,0.8672842383384705
2012-12-08 00:00:00,5,0.3400000035762787,1.1180260181427002
2012-12-08 00:00:00,6,0.33000001311302185,1.1553384065628052
2012-12-08 00:00:00,7,0.33000001311302185,1.138442039489746
2012-12-09 00:00:00,1,0.3400000035762787,0.6038477420806885
2012-12-09 00:00:00,2,0.3400000035762787,0.7648250460624695
